,p,n,d_g,d_m,%r,n_v_w,n_v_b
1861,0.3,6,4,3,1.0,41,455
1862,0.3,6,4,3,1.0,41,436
1863,0.3,6,4,3,1.0,41,452
1864,0.3,6,4,3,1.0,41,450
1865,0.3,6,4,3,1.0,41,443
1866,0.3,6,4,3,1.0,41,472
1867,0.3,6,4,3,1.0,40,409
1868,0.3,6,4,3,1.0,41,423
1869,0.3,6,4,3,1.0,41,448
1870,0.3,6,4,3,1.0,41,438
1871,0.3,6,4,3,1.0,41,454
1872,0.3,6,4,3,1.0,41,469
1873,0.3,6,4,3,1.0,41,467
1874,0.3,6,4,3,1.0,41,424
1875,0.3,6,4,3,1.0,40,408
1876,0.3,6,4,3,1.0,40,429
1877,0.3,6,4,3,1.0,41,473
1878,0.3,6,4,3,1.0,41,438
1879,0.3,6,4,3,1.0,41,431
1880,0.3,6,4,3,1.0,41,416
1881,0.3,6,4,3,1.0,41,467
1882,0.3,6,4,3,1.0,41,442
1883,0.3,6,4,3,1.0,41,452
1884,0.3,6,4,3,1.0,41,439
1885,0.3,6,4,3,1.0,41,444
1886,0.3,6,4,3,1.0,41,431
1887,0.3,6,4,3,1.0,41,455
1888,0.3,6,4,3,1.0,41,460
1889,0.3,6,4,3,1.0,40,432
1890,0.3,6,4,3,1.0,41,444
1891,0.3,6,4,3,1.0,41,459
1892,0.3,6,4,3,1.0,41,432
1893,0.3,6,4,3,1.0,40,440
1894,0.3,6,4,3,1.0,40,446
1895,0.3,6,4,3,1.0,41,466
1896,0.3,6,4,3,1.0,41,434
1897,0.3,6,4,3,1.0,41,457
1898,0.3,6,4,3,1.0,41,447
1899,0.3,6,4,3,1.0,41,438
1900,0.3,6,4,4,1.0,54,469
1901,0.3,6,4,4,1.0,54,451
1902,0.3,6,4,4,1.0,55,415
1903,0.3,6,4,4,1.0,54,462
1904,0.3,6,4,4,1.0,54,455
1905,0.3,6,4,4,1.0,55,495
1906,0.3,6,4,4,1.0,55,436
1907,0.3,6,4,4,1.0,55,395
1908,0.3,6,4,4,1.0,55,440
1909,0.3,6,4,4,1.0,55,407
1910,0.3,6,4,4,1.0,55,426
1911,0.3,6,4,4,1.0,55,444
1912,0.3,6,4,4,1.0,55,453
1913,0.3,6,4,4,1.0,55,448
1914,0.3,6,4,4,1.0,55,428
1915,0.3,6,4,4,1.0,54,442
1916,0.3,6,4,4,1.0,55,428
1917,0.3,6,4,4,1.0,54,451
1918,0.3,6,4,4,1.0,55,439
1919,0.3,6,4,4,1.0,55,416
1920,0.3,6,4,4,1.0,55,441
1921,0.3,6,4,4,1.0,55,423
1922,0.3,6,4,4,1.0,55,455
1923,0.3,6,4,4,1.0,55,459
1924,0.3,6,4,4,1.0,55,424
1925,0.3,6,4,4,1.0,54,441
1926,0.3,6,4,4,1.0,55,486
1927,0.3,6,4,4,1.0,55,454
1928,0.3,6,4,4,1.0,55,471
1929,0.3,6,4,4,1.0,55,415
1930,0.3,6,4,4,1.0,54,480
1931,0.3,6,4,4,1.0,54,415
1932,0.3,6,4,4,1.0,55,460
1933,0.3,6,4,4,1.0,55,448
1934,0.3,6,4,4,1.0,54,471
1935,0.3,6,4,4,1.0,55,456
1936,0.3,6,4,4,1.0,55,462
1937,0.3,6,4,4,1.0,54,420
1938,0.3,6,4,4,1.0,55,394
1939,0.3,6,4,4,1.0,55,428
1940,0.3,6,4,4,1.0,55,429
1941,0.3,6,4,4,1.0,55,449
1942,0.3,6,4,4,1.0,55,428
1943,0.3,6,4,4,1.0,55,438
1944,0.3,6,4,4,1.0,55,433
1945,0.3,6,4,4,1.0,55,461
1946,0.3,6,4,4,1.0,54,457
1947,0.3,6,4,4,1.0,54,442
1948,0.3,6,4,4,1.0,55,475
1949,0.3,6,4,4,1.0,53,475
1950,0.3,6,4,4,1.0,54,432
1951,0.3,6,4,4,1.0,55,479
1952,0.3,6,4,4,1.0,55,419
1953,0.3,6,4,4,1.0,55,416
1954,0.3,6,4,4,1.0,55,435
1955,0.3,6,4,4,1.0,55,432
1956,0.3,6,4,4,1.0,55,434
1957,0.3,6,4,4,1.0,55,435
1958,0.3,6,4,4,1.0,54,443
1959,0.3,6,4,4,1.0,55,434
1960,0.3,6,4,4,1.0,53,420
1961,0.3,6,4,4,1.0,55,453
1962,0.3,6,4,4,1.0,55,453
1963,0.3,6,4,4,1.0,55,453
1964,0.3,6,4,4,1.0,54,441
1965,0.3,6,4,4,1.0,53,460
1966,0.3,6,4,4,1.0,55,423
1967,0.3,6,4,4,1.0,55,427
1968,0.3,6,4,4,1.0,55,414
1969,0.3,6,4,4,1.0,55,446
1970,0.3,6,4,4,1.0,55,455
1971,0.3,6,4,4,1.0,55,438
1972,0.3,6,4,4,1.0,55,430
1973,0.3,6,4,4,1.0,55,462
1974,0.3,6,4,4,1.0,54,477
1975,0.3,6,4,4,1.0,55,431
1976,0.3,6,4,4,1.0,55,415
1977,0.3,6,4,4,1.0,55,463
1978,0.3,6,4,4,1.0,54,452
1979,0.3,6,4,4,1.0,55,429
1980,0.3,6,4,4,1.0,55,434
1981,0.3,6,4,4,1.0,55,441
1982,0.3,6,4,4,1.0,54,437
1983,0.3,6,4,4,1.0,55,472
1984,0.3,6,4,4,1.0,54,460
1985,0.3,6,4,4,1.0,55,447
1986,0.3,6,4,4,1.0,55,438
1987,0.3,6,4,4,1.0,55,441
1988,0.3,6,4,4,1.0,55,452
1989,0.3,6,4,4,1.0,55,456
1990,0.3,6,4,4,1.0,55,421
1991,0.3,6,4,4,1.0,55,410
1992,0.3,6,4,4,1.0,55,473
1993,0.3,6,4,4,1.0,55,445
1994,0.3,6,4,4,1.0,55,453
1995,0.3,6,4,4,1.0,55,423
1996,0.3,6,4,4,1.0,55,438
1997,0.3,6,4,4,1.0,55,439
1998,0.3,6,4,4,1.0,55,459
1999,0.3,6,4,4,1.0,55,451
2000,0.3,6,5,1,0.09765625,6,15
2001,0.3,6,5,1,0.1486068111455109,6,15
2002,0.3,6,5,1,0.10892116182572609,6,15
2003,0.3,6,5,1,0.1451271186440678,6,15
2004,0.3,6,5,1,0.1278825995807128,6,15
2005,0.3,6,5,1,0.1262626262626263,6,15
2006,0.3,6,5,1,0.13004032258064513,6,15
2007,0.3,6,5,1,0.09400826446280997,6,15
2008,0.3,6,5,1,0.14071856287425155,6,15
2009,0.3,6,5,1,0.11703239289446188,6,10
2010,0.3,6,5,1,0.13075313807531386,6,15
2011,0.3,6,5,1,0.3202883625128733,1,2
2012,0.3,6,5,1,0.12327416173570016,6,15
2013,0.3,6,5,1,0.12616339193381587,6,15
2014,0.3,6,5,1,0.1188118811881188,6,15
2015,0.3,6,5,1,0.15959595959595962,6,14
2016,0.3,6,5,1,0.1383196721311475,6,15
2017,0.3,6,5,1,0.11416921508664624,6,15
2018,0.3,6,5,1,0.1306532663316583,6,15
2019,0.3,6,5,1,0.10362694300518138,6,15
2020,0.3,6,5,1,0.1431513903192585,6,15
2021,0.3,6,5,1,0.12301166489925763,6,15
2022,0.3,6,5,1,0.0839378238341969,6,14
2023,0.3,6,5,1,0.13188976377952755,6,15
2024,0.3,6,5,1,0.12620320855614975,6,15
2025,0.3,6,5,1,0.1095890410958904,6,15
2026,0.3,6,5,1,0.10724925521350548,6,15
2027,0.3,6,5,1,0.10440122824974407,6,15
2028,0.3,6,5,1,0.11111111111111116,6,15
2029,0.3,6,5,1,0.11842105263157898,6,10
2030,0.3,6,5,1,0.14405010438413357,6,15
2031,0.3,6,5,1,0.10970464135021096,6,15
2032,0.3,6,5,1,0.09969481180061035,6,15
2033,0.3,6,5,1,0.13038906414300733,6,15
2034,0.3,6,5,1,0.10418794688457611,6,15
2035,0.3,6,5,1,0.11625514403292181,6,15
2036,0.3,6,5,1,0.13039117352056173,6,14
2037,0.3,6,5,1,0.0967078189300411,6,15
2038,0.3,6,5,1,0.1413612565445026,6,14
2039,0.3,6,5,1,0.11597151576805698,6,15
2040,0.3,6,5,1,0.10766045548654246,6,15
2041,0.3,6,5,1,0.14781746031746035,5,12
2042,0.3,6,5,1,0.10563380281690138,6,15
2043,0.3,6,5,1,0.13868613138686137,6,14
2044,0.3,6,5,1,0.0892857142857143,6,15
2045,0.3,6,5,1,0.10274669379450663,6,13
2046,0.3,6,5,1,0.1428571428571429,6,15
2047,0.3,6,5,1,0.09638554216867468,6,15
2048,0.3,6,5,1,0.12849740932642484,6,15
2049,0.3,6,5,1,0.14672216441207075,6,15
2050,0.3,6,5,1,0.16530612244897958,5,14
2051,0.3,6,5,1,0.10526315789473684,6,15
2052,0.3,6,5,1,0.1465968586387435,6,15
2053,0.3,6,5,1,0.11991869918699183,6,15
2054,0.3,6,5,1,0.13011542497376705,6,14
2055,0.3,6,5,1,0.10970464135021096,6,15
2056,0.3,6,5,1,0.11637080867850103,6,15
2057,0.3,6,5,1,0.10650887573964496,5,15
2058,0.3,6,5,1,0.1427115188583078,6,15
2059,0.3,6,5,1,0.12304483837330549,6,15
2060,0.3,6,5,1,0.10129096325719955,6,15
2061,0.3,6,5,1,0.12984293193717278,6,15
2062,0.3,6,5,1,0.17510548523206748,6,14
2063,0.3,6,5,1,0.13682092555331993,6,14
2064,0.3,6,5,1,0.10327198364008183,6,15
2065,0.3,6,5,1,0.14539748953974896,6,15
2066,0.3,6,5,1,0.12370062370062374,6,15
2067,0.3,6,5,1,0.11377245508982037,6,15
2068,0.3,6,5,1,0.14745586708203529,6,15
2069,0.3,6,5,1,0.11066398390342047,6,15
2070,0.3,6,5,1,0.10452261306532662,6,15
2071,0.3,6,5,1,0.12277019937040923,6,15
2072,0.3,6,5,1,0.1281533804238143,6,15
2073,0.3,6,5,1,0.09518935516888438,6,15
2074,0.3,6,5,1,0.13298969072164946,6,14
2075,0.3,6,5,1,0.11042944785276076,6,15
2076,0.3,6,5,1,0.11386138613861385,6,15
2077,0.3,6,5,1,0.0935550935550935,6,15
2078,0.3,6,5,1,0.1255102040816326,6,15
2079,0.3,6,5,1,0.1172043010752688,6,15
2080,0.3,6,5,1,0.1145113524185587,6,15
2081,0.3,6,5,1,0.11405295315682284,5,15
2082,0.3,6,5,1,0.10202020202020201,5,15
2083,0.3,6,5,1,0.12690355329949243,6,14
2084,0.3,6,5,1,0.126008064516129,6,15
2085,0.3,6,5,1,0.21084337349397586,1,2
2086,0.3,6,5,1,0.09427966101694918,5,15
2087,0.3,6,5,1,0.12863070539419086,6,15
2088,0.3,6,5,1,0.1497435897435897,6,15
2089,0.3,6,5,1,0.14359504132231404,6,15
2090,0.3,6,5,1,0.15537017726798752,6,15
2091,0.3,6,5,1,0.11842105263157898,6,15
2092,0.3,6,5,1,0.10393541876892032,6,15
2093,0.3,6,5,1,0.12095933263816472,6,14
2094,0.3,6,5,1,0.17110655737704916,5,10
2095,0.3,6,5,1,0.09032943676939431,6,15
2096,0.3,6,5,1,0.13771186440677963,6,15
2097,0.3,6,5,1,0.11708860759493667,6,14
2098,0.3,6,5,1,0.09978308026030369,6,15
2099,0.3,6,5,1,0.15900000000000003,6,15
2100,0.3,6,5,2,0.5855194123819517,21,210
2101,0.3,6,5,2,0.49397590361445787,21,210
2102,0.3,6,5,2,0.5391120507399577,21,210
2103,0.3,6,5,2,0.5168986083499005,21,210
2104,0.3,6,5,2,0.48878048780487804,21,210
2105,0.3,6,5,2,0.5500526870389884,21,210
2106,0.3,6,5,2,0.543274244004171,21,210
2107,0.3,6,5,2,0.529045643153527,21,210
2108,0.3,6,5,2,0.4809474768280123,21,210
2109,0.3,6,5,2,0.5104821802935011,21,210
2110,0.3,6,5,2,0.5436991869918699,21,210
2111,0.3,6,5,2,0.5112244897959184,21,210
2112,0.3,6,5,2,0.5235602094240838,21,210
2113,0.3,6,5,2,0.524896265560166,21,210
2114,0.3,6,5,2,0.5149330587023687,21,210
2115,0.3,6,5,2,0.4826216484607746,21,210
2116,0.3,6,5,2,0.4781704781704782,21,210
2117,0.3,6,5,2,0.47883064516129037,21,210
2118,0.3,6,5,2,0.5761316872427984,21,210
2119,0.3,6,5,2,0.513622603430878,21,210
2120,0.3,6,5,2,0.5335463258785942,21,210
2121,0.3,6,5,2,0.5223260643821391,21,210
2122,0.3,6,5,2,0.47125256673511295,21,210
2123,0.3,6,5,2,0.5203252032520325,21,210
2124,0.3,6,5,2,0.4938775510204082,21,210
2125,0.3,6,5,2,0.5312820512820513,21,210
2126,0.3,6,5,2,0.5312180143295804,21,210
2127,0.3,6,5,2,0.475177304964539,21,210
2128,0.3,6,5,2,0.5168539325842696,21,210
2129,0.3,6,5,2,0.5034965034965035,21,210
2130,0.3,6,5,2,0.48197734294541705,21,210
2131,0.3,6,5,2,0.5173469387755102,21,210
2132,0.3,6,5,2,0.5554435483870968,21,210
2133,0.3,6,5,2,0.4905857740585774,21,210
2134,0.3,6,5,2,0.5235173824130879,21,210
2135,0.3,6,5,2,0.49,21,210
2136,0.3,6,5,2,0.5306748466257669,21,210
2137,0.3,6,5,2,0.5295315682281059,21,210
2138,0.3,6,5,2,0.5291666666666667,21,210
2139,0.3,6,5,2,0.504950495049505,21,210
2140,0.3,6,5,2,0.5247108307045216,21,210
2141,0.3,6,5,2,0.47537688442211057,21,210
2142,0.3,6,5,2,0.49505928853754944,21,210
2143,0.3,6,5,2,0.49490835030549896,21,210
2144,0.3,6,5,2,0.5699481865284974,21,210
2145,0.3,6,5,2,0.524008350730689,21,210
2146,0.3,6,5,2,0.5335365853658536,21,210
2147,0.3,6,5,2,0.5343589743589743,21,210
2148,0.3,6,5,2,0.4846311475409836,21,210
2149,0.3,6,5,2,0.5084033613445378,21,210
2150,0.3,6,5,2,0.5232198142414861,21,210
2151,0.3,6,5,2,0.5234619395203337,21,210
2152,0.3,6,5,2,0.48403707518022654,21,210
2153,0.3,6,5,2,0.5303030303030303,21,210
2154,0.3,6,5,2,0.5691823899371069,21,210
2155,0.3,6,5,2,0.5286298568507157,21,210
2156,0.3,6,5,2,0.5079840319361277,21,210
2157,0.3,6,5,2,0.522567703109328,21,210
2158,0.3,6,5,2,0.5252016129032258,21,210
2159,0.3,6,5,2,0.5246406570841888,21,210
2160,0.3,6,5,2,0.49796334012219956,21,210
2161,0.3,6,5,2,0.49523809523809526,21,210
2162,0.3,6,5,2,0.49256689791873143,21,210
2163,0.3,6,5,2,0.49171842650103514,21,210
2164,0.3,6,5,2,0.4994882292732856,21,210
2165,0.3,6,5,2,0.4892966360856269,21,210
2166,0.3,6,5,2,0.45585215605749485,21,210
2167,0.3,6,5,2,0.5541922290388548,21,210
2168,0.3,6,5,2,0.5672575599582899,21,210
2169,0.3,6,5,2,0.5030674846625767,21,210
2170,0.3,6,5,2,0.49796334012219956,21,210
2171,0.3,6,5,2,0.5020449897750512,21,210
2172,0.3,6,5,2,0.49275362318840576,21,210
2173,0.3,6,5,2,0.49142280524722504,21,210
2174,0.3,6,5,2,0.5030737704918034,21,210
2175,0.3,6,5,2,0.48459086078639746,21,210
2176,0.3,6,5,2,0.5376569037656904,21,210
2177,0.3,6,5,2,0.4604604604604604,21,210
2178,0.3,6,5,2,0.4904862579281184,21,210
2179,0.3,6,5,2,0.5072463768115942,21,210
2180,0.3,6,5,2,0.5239520958083832,21,210
2181,0.3,6,5,2,0.4934409687184662,21,210
2182,0.3,6,5,2,0.5244267198404786,21,210
2183,0.3,6,5,2,0.506806282722513,21,210
2184,0.3,6,5,2,0.5030364372469636,21,210
2185,0.3,6,5,2,0.5191709844559586,21,210
2186,0.3,6,5,2,0.5059523809523809,21,210
2187,0.3,6,5,2,0.49845520082389294,21,210
2188,0.3,6,5,2,0.5187817258883249,21,210
2189,0.3,6,5,2,0.5041067761806981,21,210
2190,0.3,6,5,2,0.5025278058645096,21,210
2191,0.3,6,5,2,0.5327004219409283,21,210
2192,0.3,6,5,2,0.5108583247156153,21,210
2193,0.3,6,5,2,0.5578947368421052,21,210
2194,0.3,6,5,2,0.5365079365079365,21,210
2195,0.3,6,5,2,0.5308764940239044,21,210
2196,0.3,6,5,2,0.4893401015228427,21,210
2197,0.3,6,5,2,0.49401197604790414,21,210
2198,0.3,6,5,2,0.4874874874874875,21,210
2199,0.3,6,5,2,0.4851889683350358,21,210
2200,0.3,6,5,3,1.0,41,525
2201,0.3,6,5,3,1.0,41,545
2202,0.3,6,5,3,1.0,41,540
2203,0.3,6,5,3,1.0,41,539
2204,0.3,6,5,3,1.0,41,542
2205,0.3,6,5,3,1.0,40,528
2206,0.3,6,5,3,1.0,41,550
2207,0.3,6,5,3,1.0,41,554
2208,0.3,6,5,3,1.0,41,553
2209,0.3,6,5,3,1.0,41,522
2210,0.3,6,5,3,1.0,41,560
2211,0.3,6,5,3,1.0,40,537
2212,0.3,6,5,3,1.0,41,530
2213,0.3,6,5,3,1.0,39,520
2214,0.3,6,5,3,1.0,41,507
2215,0.3,6,5,3,1.0,41,517
2216,0.3,6,5,3,1.0,41,540
2217,0.3,6,5,3,1.0,41,534
2218,0.3,6,5,3,1.0,41,533
2219,0.3,6,5,3,1.0,41,520
2220,0.3,6,5,3,1.0,41,537
2221,0.3,6,5,3,1.0,41,538
2222,0.3,6,5,3,1.0,41,555
2223,0.3,6,5,3,1.0,41,526
2224,0.3,6,5,3,1.0,41,523
2225,0.3,6,5,3,1.0,41,543
2226,0.3,6,5,3,1.0,41,528
2227,0.3,6,5,3,1.0,41,517
2228,0.3,6,5,3,1.0,41,533
2229,0.3,6,5,3,1.0,41,530
2230,0.3,6,5,3,1.0,41,522
2231,0.3,6,5,3,1.0,41,567
2232,0.3,6,5,3,1.0,41,551
2233,0.3,6,5,3,1.0,41,552
2234,0.3,6,5,3,1.0,41,519
2235,0.3,6,5,3,1.0,41,527
2236,0.3,6,5,3,1.0,41,552
2237,0.3,6,5,3,1.0,41,551
2238,0.3,6,5,3,1.0,40,510
2239,0.3,6,5,3,1.0,41,546
2240,0.3,6,5,3,1.0,41,547
2241,0.3,6,5,3,1.0,41,502
2242,0.3,6,5,3,1.0,41,511
2243,0.3,6,5,3,1.0,40,512
2244,0.3,6,5,3,1.0,41,522
2245,0.3,6,5,3,1.0,41,515
2246,0.3,6,5,3,1.0,41,526
2247,0.3,6,5,3,1.0,40,570
2248,0.3,6,5,3,1.0,41,511
2249,0.3,6,5,3,1.0,40,551
2250,0.3,6,5,3,1.0,40,535
2251,0.3,6,5,3,1.0,41,531
2252,0.3,6,5,3,1.0,41,542
2253,0.3,6,5,3,1.0,41,542
2254,0.3,6,5,3,1.0,41,555
2255,0.3,6,5,3,1.0,41,529
2256,0.3,6,5,3,1.0,41,531
2257,0.3,6,5,3,1.0,41,527
2258,0.3,6,5,3,1.0,41,525
2259,0.3,6,5,3,1.0,41,529
2260,0.3,6,5,3,1.0,41,538
2261,0.3,6,5,3,1.0,41,551
2262,0.3,6,5,3,1.0,40,533
2263,0.3,6,5,3,1.0,41,562
2264,0.3,6,5,3,1.0,41,516
2265,0.3,6,5,3,1.0,39,539
2266,0.3,6,5,3,1.0,41,540
2267,0.3,6,5,3,1.0,41,520
2268,0.3,6,5,3,1.0,41,548
2269,0.3,6,5,3,1.0,41,548
2270,0.3,6,5,3,1.0,41,508
2271,0.3,6,5,3,1.0,41,516
2272,0.3,6,5,3,1.0,41,520
2273,0.3,6,5,3,1.0,41,520
2274,0.3,6,5,3,1.0,41,499
2275,0.3,6,5,3,1.0,41,509
2276,0.3,6,5,3,1.0,41,524
2277,0.3,6,5,3,1.0,41,559
2278,0.3,6,5,3,1.0,41,549
2279,0.3,6,5,3,1.0,41,554
2280,0.3,6,5,3,1.0,41,532
2281,0.3,6,5,3,1.0,41,552
2282,0.3,6,5,3,1.0,41,542
2283,0.3,6,5,3,1.0,41,525
2284,0.3,6,5,3,1.0,41,542
2285,0.3,6,5,3,1.0,41,547
2286,0.3,6,5,3,1.0,40,508
2287,0.3,6,5,3,1.0,41,548
2288,0.3,6,5,3,1.0,41,529
2289,0.3,6,5,3,1.0,41,511
2290,0.3,6,5,3,1.0,41,516
2291,0.3,6,5,3,1.0,41,544
2292,0.3,6,5,3,1.0,41,510
2293,0.3,6,5,3,1.0,41,528
2294,0.3,6,5,3,1.0,41,551
2295,0.3,6,5,3,1.0,41,554
2296,0.3,6,5,3,1.0,41,504
2297,0.3,6,5,3,1.0,41,523
2298,0.3,6,5,3,1.0,41,555
2299,0.3,6,5,3,1.0,41,516
2300,0.3,6,5,4,1.0,56,542
2301,0.3,6,5,4,1.0,55,575
2302,0.3,6,5,4,1.0,56,568
2303,0.3,6,5,4,1.0,56,532
2304,0.3,6,5,4,1.0,56,519
2305,0.3,6,5,4,1.0,56,531
2306,0.3,6,5,4,1.0,56,558
2307,0.3,6,5,4,1.0,56,569
2308,0.3,6,5,4,1.0,54,482
2309,0.3,6,5,4,1.0,56,523
2310,0.3,6,5,4,1.0,56,549
2311,0.3,6,5,4,1.0,56,546
2312,0.3,6,5,4,1.0,56,581
2313,0.3,6,5,4,1.0,56,546
2314,0.3,6,5,4,1.0,56,546
2315,0.3,6,5,4,1.0,56,538
2316,0.3,6,5,4,1.0,55,536
2317,0.3,6,5,4,1.0,56,574
2318,0.3,6,5,4,1.0,56,553
2319,0.3,6,5,4,1.0,56,603
2320,0.3,6,5,4,1.0,54,589
2321,0.3,6,5,4,1.0,56,572
2322,0.3,6,5,4,1.0,56,538
2323,0.3,6,5,4,1.0,56,531
2324,0.3,6,5,4,1.0,56,588
2325,0.3,6,5,4,1.0,55,558
2326,0.3,6,5,4,1.0,55,563
2327,0.3,6,5,4,1.0,56,571
2328,0.3,6,5,4,1.0,56,552
2329,0.3,6,5,4,1.0,56,550
2330,0.3,6,5,4,1.0,56,521
2331,0.3,6,5,4,1.0,56,562
2332,0.3,6,5,4,1.0,56,551
2333,0.3,6,5,4,1.0,55,566
2334,0.3,6,5,4,1.0,56,544
2335,0.3,6,5,4,1.0,56,538
2336,0.3,6,5,4,1.0,56,553
2337,0.3,6,5,4,1.0,56,553
2338,0.3,6,5,4,1.0,56,581
2339,0.3,6,5,4,1.0,56,586
2340,0.3,6,5,4,1.0,56,548
2341,0.3,6,5,4,1.0,55,534
2342,0.3,6,5,4,1.0,56,548
2343,0.3,6,5,4,1.0,54,519
2344,0.3,6,5,4,1.0,56,584
2345,0.3,6,5,4,1.0,55,562
2346,0.3,6,5,4,1.0,56,499
2347,0.3,6,5,4,1.0,55,574
2348,0.3,6,5,4,1.0,54,570
2349,0.3,6,5,4,1.0,56,543
2350,0.3,6,5,4,1.0,55,550
2351,0.3,6,5,4,1.0,56,527
2352,0.3,6,5,4,1.0,56,556
2353,0.3,6,5,4,1.0,56,566
2354,0.3,6,5,4,1.0,56,551
2355,0.3,6,5,4,1.0,56,542
2356,0.3,6,5,4,1.0,56,555
2357,0.3,6,5,4,1.0,55,579
2358,0.3,6,5,4,1.0,56,548
2359,0.3,6,5,4,1.0,56,552
2360,0.3,6,5,4,1.0,56,573
2361,0.3,6,5,4,1.0,54,547
2362,0.3,6,5,4,1.0,56,605
2363,0.3,6,5,4,1.0,56,540
2364,0.3,6,5,4,1.0,56,587
2365,0.3,6,5,4,1.0,56,552
2366,0.3,6,5,4,1.0,56,570
2367,0.3,6,5,4,1.0,56,558
2368,0.3,6,5,4,1.0,53,595
2369,0.3,6,5,4,1.0,56,580
2370,0.3,6,5,4,1.0,56,536
2371,0.3,6,5,4,1.0,56,535
2372,0.3,6,5,4,1.0,55,554
2373,0.3,6,5,4,1.0,56,563
2374,0.3,6,5,4,1.0,56,568
2375,0.3,6,5,4,1.0,55,553
2376,0.3,6,5,4,1.0,56,600
2377,0.3,6,5,4,1.0,56,546
2378,0.3,6,5,4,1.0,54,556
2379,0.3,6,5,4,1.0,55,571
2380,0.3,6,5,4,1.0,56,539
2381,0.3,6,5,4,1.0,55,535
2382,0.3,6,5,4,1.0,56,566
2383,0.3,6,5,4,1.0,56,563
2384,0.3,6,5,4,1.0,54,569
2385,0.3,6,5,4,1.0,56,538
2386,0.3,6,5,4,1.0,56,550
2387,0.3,6,5,4,1.0,56,533
2388,0.3,6,5,4,1.0,56,550
2389,0.3,6,5,4,1.0,56,569
2390,0.3,6,5,4,1.0,56,528
2391,0.3,6,5,4,1.0,56,542
2392,0.3,6,5,4,1.0,56,539
2393,0.3,6,5,4,1.0,56,530
2394,0.3,6,5,4,1.0,55,563
2395,0.3,6,5,4,1.0,56,605
2396,0.3,6,5,4,1.0,56,578
2397,0.3,6,5,4,1.0,55,543
2398,0.3,6,5,4,1.0,56,564
2399,0.3,6,5,4,1.0,56,550
2400,0.3,6,5,5,1.0,61,536
2401,0.3,6,5,5,1.0,61,532
2402,0.3,6,5,5,1.0,61,569
2403,0.3,6,5,5,1.0,61,534
2404,0.3,6,5,5,1.0,61,546
2405,0.3,6,5,5,1.0,61,554
2406,0.3,6,5,5,1.0,61,555
2407,0.3,6,5,5,1.0,60,594
2408,0.3,6,5,5,1.0,60,510
2409,0.3,6,5,5,1.0,61,540
2410,0.3,6,5,5,1.0,61,533
2411,0.3,6,5,5,1.0,61,567
2412,0.3,6,5,5,1.0,60,544
2413,0.3,6,5,5,1.0,60,543
2414,0.3,6,5,5,1.0,61,545
2415,0.3,6,5,5,1.0,59,579
2416,0.3,6,5,5,1.0,61,543
2417,0.3,6,5,5,1.0,60,557
2418,0.3,6,5,5,1.0,60,552
2419,0.3,6,5,5,1.0,61,541
2420,0.3,6,5,5,1.0,61,513
2421,0.3,6,5,5,1.0,61,575
2422,0.3,6,5,5,1.0,61,540
2423,0.3,6,5,5,1.0,61,549
2424,0.3,6,5,5,1.0,60,535
2425,0.3,6,5,5,1.0,61,551
2426,0.3,6,5,5,1.0,61,591
2427,0.3,6,5,5,1.0,61,517
2428,0.3,6,5,5,1.0,61,548
2429,0.3,6,5,5,1.0,60,577
2430,0.3,6,5,5,1.0,61,514
2431,0.3,6,5,5,1.0,61,572
2432,0.3,6,5,5,1.0,59,534
2433,0.3,6,5,5,1.0,61,568
2434,0.3,6,5,5,1.0,61,535
2435,0.3,6,5,5,1.0,61,567
2436,0.3,6,5,5,1.0,61,570
2437,0.3,6,5,5,1.0,61,568
2438,0.3,6,5,5,1.0,61,546
2439,0.3,6,5,5,1.0,61,520
2440,0.3,6,5,5,1.0,60,557
2441,0.3,6,5,5,1.0,61,539
2442,0.3,6,5,5,1.0,60,517
2443,0.3,6,5,5,1.0,60,522
2444,0.3,6,5,5,1.0,61,570
2445,0.3,6,5,5,1.0,61,546
2446,0.3,6,5,5,1.0,61,571
2447,0.3,6,5,5,1.0,61,583
2448,0.3,6,5,5,1.0,61,517
2449,0.3,6,5,5,1.0,61,523
2450,0.3,6,5,5,1.0,61,581
2451,0.3,6,5,5,1.0,61,516
2452,0.3,6,5,5,1.0,61,529
2453,0.3,6,5,5,1.0,61,544
2454,0.3,6,5,5,1.0,61,553
2455,0.3,6,5,5,1.0,60,554
2456,0.3,6,5,5,1.0,61,584
2457,0.3,6,5,5,1.0,60,554
2458,0.3,6,5,5,1.0,61,550
2459,0.3,6,5,5,1.0,61,634
2460,0.3,6,5,5,1.0,59,498
2461,0.3,6,5,5,1.0,61,554
2462,0.3,6,5,5,1.0,61,550
2463,0.3,6,5,5,1.0,61,538
2464,0.3,6,5,5,1.0,60,533
2465,0.3,6,5,5,1.0,61,569
2466,0.3,6,5,5,1.0,60,548
2467,0.3,6,5,5,1.0,61,564
2468,0.3,6,5,5,1.0,61,571
2469,0.3,6,5,5,1.0,61,567
2470,0.3,6,5,5,1.0,61,532
2471,0.3,6,5,5,1.0,59,528
2472,0.3,6,5,5,1.0,61,543
2473,0.3,6,5,5,1.0,61,578
2474,0.3,6,5,5,1.0,61,530
2475,0.3,6,5,5,1.0,61,550
2476,0.3,6,5,5,1.0,61,544
2477,0.3,6,5,5,1.0,60,542
2478,0.3,6,5,5,1.0,61,534
