,p,n,d_g,d_m,%r,n_v_w,n_v_b
5704,0.37777777777777777,6,2,1,0.5680000000000001,3,7
5705,0.37777777777777777,6,2,1,0.42307692307692313,6,15
5706,0.37777777777777777,6,2,1,0.525,2,9
5707,0.37777777777777777,6,2,1,0.4700854700854701,6,14
5708,0.37777777777777777,6,2,1,0.652542372881356,4,8
5709,0.37777777777777777,6,2,1,0.4418604651162791,4,7
5710,0.37777777777777777,6,2,1,0.3551401869158879,6,12
5711,0.37777777777777777,6,2,1,0.5271317829457365,5,10
5712,0.37777777777777777,6,2,1,0.3731343283582089,6,15
5713,0.37777777777777777,6,2,1,0.5757575757575757,4,12
5714,0.37777777777777777,6,2,1,0.49629629629629635,4,9
5715,0.37777777777777777,6,2,1,0.4728682170542635,4,9
5716,0.37777777777777777,6,2,1,0.34375,5,15
5717,0.37777777777777777,6,2,1,0.4418604651162791,6,12
5718,0.37777777777777777,6,2,1,0.4666666666666667,5,14
5719,0.37777777777777777,6,2,1,0.5483870967741935,2,5
5720,0.37777777777777777,6,2,1,0.4774774774774775,5,14
5721,0.37777777777777777,6,2,1,0.5454545454545454,6,10
5722,0.37777777777777777,6,2,1,0.34959349593495936,4,12
5723,0.37777777777777777,6,2,1,0.4651162790697675,2,4
5724,0.37777777777777777,6,2,1,0.475177304964539,6,9
5725,0.37777777777777777,6,2,1,0.4651162790697675,6,12
5726,0.37777777777777777,6,2,1,0.6379310344827587,6,11
5727,0.37777777777777777,6,2,1,0.5867768595041323,2,8
5728,0.37777777777777777,6,2,1,0.5241935483870968,2,11
5729,0.37777777777777777,6,2,1,0.4409448818897638,5,10
5730,0.37777777777777777,6,2,1,0.5089285714285714,3,9
5731,0.37777777777777777,6,2,1,0.44166666666666665,3,7
5732,0.37777777777777777,6,2,1,0.5819672131147541,5,9
5733,0.37777777777777777,6,2,1,0.48461538461538467,3,10
5734,0.37777777777777777,6,2,1,0.4444444444444444,6,13
5735,0.37777777777777777,6,2,1,0.4,4,13
5736,0.37777777777777777,6,2,1,0.46875,3,9
5737,0.37777777777777777,6,2,1,0.5517241379310345,3,12
5738,0.37777777777777777,6,2,1,0.4426229508196722,5,12
5739,0.37777777777777777,6,2,1,0.32773109243697474,6,14
5740,0.37777777777777777,6,2,1,0.5039370078740157,3,9
5741,0.37777777777777777,6,2,1,0.6379310344827587,6,13
5742,0.37777777777777777,6,2,1,0.5573770491803278,3,11
5743,0.37777777777777777,6,2,1,0.578125,4,7
5744,0.37777777777777777,6,2,1,0.5691056910569106,4,12
5745,0.37777777777777777,6,2,1,0.4233576642335767,5,14
5746,0.37777777777777777,6,2,1,0.45669291338582674,5,10
5747,0.37777777777777777,6,2,1,0.5862068965517242,5,10
5748,0.37777777777777777,6,2,1,0.4330708661417323,3,14
5749,0.37777777777777777,6,2,1,0.4274809160305344,5,9
5750,0.37777777777777777,6,2,1,0.49612403100775193,4,8
5751,0.37777777777777777,6,2,1,0.4666666666666667,5,9
5752,0.37777777777777777,6,2,1,0.3203125,5,12
5753,0.37777777777777777,6,2,1,0.41600000000000004,3,6
5754,0.37777777777777777,6,2,1,0.5,4,13
5755,0.37777777777777777,6,2,1,0.44354838709677424,5,13
5756,0.37777777777777777,6,2,1,0.5833333333333333,6,10
5757,0.37777777777777777,6,2,1,0.4015151515151515,2,7
5758,0.37777777777777777,6,2,1,0.3529411764705882,5,14
5759,0.37777777777777777,6,2,1,0.37168141592920356,5,15
5760,0.37777777777777777,6,2,1,0.45599999999999996,6,14
5761,0.37777777777777777,6,2,1,0.4296875,4,13
5762,0.37777777777777777,6,2,1,0.5564516129032258,4,13
5763,0.37777777777777777,6,2,1,0.4732824427480916,2,8
5764,0.37777777777777777,6,2,1,0.35245901639344257,5,13
5765,0.37777777777777777,6,2,1,0.31007751937984496,6,15
5766,0.37777777777777777,6,2,1,0.4883720930232558,4,10
5767,0.37777777777777777,6,2,1,0.2991452991452992,6,15
5768,0.37777777777777777,6,2,1,0.41463414634146345,2,7
5769,0.37777777777777777,6,2,1,0.3769230769230769,6,13
5770,0.37777777777777777,6,2,1,0.4358974358974359,4,8
5771,0.37777777777777777,6,2,1,0.3492063492063492,4,12
5772,0.37777777777777777,6,2,1,0.5702479338842975,5,13
5773,0.37777777777777777,6,2,1,0.5083333333333333,5,13
5774,0.37777777777777777,6,2,1,0.4380165289256198,4,6
5775,0.37777777777777777,6,2,1,0.42400000000000004,5,13
5776,0.37777777777777777,6,2,1,0.43220338983050843,4,8
5777,0.37777777777777777,6,2,1,0.515625,6,13
5778,0.37777777777777777,6,2,1,0.5,5,12
5779,0.37777777777777777,6,2,1,0.5677966101694916,6,12
5780,0.37777777777777777,6,2,1,0.4083333333333333,5,9
5781,0.37777777777777777,6,2,1,0.5431034482758621,6,11
5782,0.37777777777777777,6,2,1,0.43442622950819676,4,14
5783,0.37777777777777777,6,2,1,0.4666666666666667,5,14
5784,0.37777777777777777,6,2,1,0.5,6,14
5785,0.37777777777777777,6,2,1,0.38888888888888884,6,15
5786,0.37777777777777777,6,2,1,0.512,3,9
5787,0.37777777777777777,6,2,1,0.4871794871794872,4,12
5788,0.37777777777777777,6,2,1,0.639344262295082,2,10
5789,0.37777777777777777,6,2,1,0.4296875,6,12
5790,0.37777777777777777,6,2,1,0.6694214876033058,6,12
5791,0.37777777777777777,6,2,1,0.5081967213114754,4,9
5792,0.37777777777777777,6,2,1,0.39473684210526316,6,15
5793,0.37777777777777777,6,2,1,0.48091603053435117,6,11
5794,0.37777777777777777,6,2,1,0.5333333333333333,3,11
5795,0.37777777777777777,6,2,1,0.364406779661017,6,8
5796,0.37777777777777777,6,2,1,0.44166666666666665,6,11
5797,0.37777777777777777,6,2,1,0.5112781954887218,4,10
5798,0.37777777777777777,6,2,1,0.5847457627118644,5,13
5799,0.37777777777777777,6,2,1,0.5327868852459017,4,11
5800,0.37777777777777777,6,2,2,1.0,13,63
5801,0.37777777777777777,6,2,2,1.0,15,39
5802,0.37777777777777777,6,2,2,1.0,17,56
5803,0.37777777777777777,6,2,2,1.0,15,52
5804,0.37777777777777777,6,2,2,1.0,17,54
5805,0.37777777777777777,6,2,2,1.0,18,77
5806,0.37777777777777777,6,2,2,1.0,20,70
5807,0.37777777777777777,6,2,2,1.0,17,56
5808,0.37777777777777777,6,2,2,1.0,16,62
5809,0.37777777777777777,6,2,2,1.0,13,45
5810,0.37777777777777777,6,2,2,1.0,13,66
5811,0.37777777777777777,6,2,2,1.0,11,61
5812,0.37777777777777777,6,2,2,1.0,19,59
5813,0.37777777777777777,6,2,2,1.0,8,58
5814,0.37777777777777777,6,2,2,1.0,18,37
5815,0.37777777777777777,6,2,2,1.0,12,51
5816,0.37777777777777777,6,2,2,1.0,17,51
5817,0.37777777777777777,6,2,2,1.0,14,53
5818,0.37777777777777777,6,2,2,1.0,19,65
5819,0.37777777777777777,6,2,2,1.0,14,50
5820,0.37777777777777777,6,2,2,1.0,19,41
5821,0.37777777777777777,6,2,2,1.0,17,60
5822,0.37777777777777777,6,2,2,1.0,14,50
5823,0.37777777777777777,6,2,2,1.0,16,57
5824,0.37777777777777777,6,2,2,1.0,17,82
5825,0.37777777777777777,6,2,2,1.0,14,49
5826,0.37777777777777777,6,2,2,1.0,15,53
5827,0.37777777777777777,6,2,2,1.0,15,52
5828,0.37777777777777777,6,2,2,1.0,19,58
5829,0.37777777777777777,6,2,2,1.0,15,62
5830,0.37777777777777777,6,2,2,1.0,17,67
5831,0.37777777777777777,6,2,2,1.0,16,59
5832,0.37777777777777777,6,2,2,1.0,14,64
5833,0.37777777777777777,6,2,2,1.0,19,60
5834,0.37777777777777777,6,2,2,1.0,11,54
5835,0.37777777777777777,6,2,2,1.0,18,67
5836,0.37777777777777777,6,2,2,1.0,14,50
5837,0.37777777777777777,6,2,2,1.0,12,53
5838,0.37777777777777777,6,2,2,1.0,15,42
5839,0.37777777777777777,6,2,2,1.0,14,43
5840,0.37777777777777777,6,2,2,1.0,19,61
5841,0.37777777777777777,6,2,2,1.0,17,61
5842,0.37777777777777777,6,2,2,1.0,15,46
5843,0.37777777777777777,6,2,2,1.0,18,54
5844,0.37777777777777777,6,2,2,1.0,13,58
5845,0.37777777777777777,6,2,2,1.0,16,60
5846,0.37777777777777777,6,2,2,1.0,15,69
5847,0.37777777777777777,6,2,2,1.0,17,55
5848,0.37777777777777777,6,2,2,1.0,11,62
5849,0.37777777777777777,6,2,2,1.0,16,55
5850,0.37777777777777777,6,2,2,1.0,15,45
5851,0.37777777777777777,6,2,2,1.0,17,45
5852,0.37777777777777777,6,2,2,1.0,19,57
5853,0.37777777777777777,6,2,2,1.0,11,53
5854,0.37777777777777777,6,2,2,1.0,18,57
5855,0.37777777777777777,6,2,2,1.0,16,58
5856,0.37777777777777777,6,2,2,1.0,15,45
5857,0.37777777777777777,6,2,2,1.0,13,55
5858,0.37777777777777777,6,2,2,1.0,14,66
5859,0.37777777777777777,6,2,2,1.0,14,56
5860,0.37777777777777777,6,2,2,1.0,18,52
5861,0.37777777777777777,6,2,2,1.0,18,77
5862,0.37777777777777777,6,2,2,1.0,14,45
5863,0.37777777777777777,6,2,2,1.0,17,50
5864,0.37777777777777777,6,2,2,1.0,18,48
5865,0.37777777777777777,6,2,2,1.0,12,52
5866,0.37777777777777777,6,2,2,1.0,11,38
5867,0.37777777777777777,6,2,2,1.0,18,45
5868,0.37777777777777777,6,2,2,1.0,10,62
5869,0.37777777777777777,6,2,2,1.0,15,53
5870,0.37777777777777777,6,2,2,1.0,13,54
5871,0.37777777777777777,6,2,2,1.0,13,38
5872,0.37777777777777777,6,2,2,1.0,17,53
5873,0.37777777777777777,6,2,2,1.0,17,67
5874,0.37777777777777777,6,2,2,1.0,20,47
5875,0.37777777777777777,6,2,2,1.0,15,47
5876,0.37777777777777777,6,2,2,1.0,15,59
5877,0.37777777777777777,6,2,2,1.0,18,60
5878,0.37777777777777777,6,2,2,1.0,15,58
5879,0.37777777777777777,6,2,2,1.0,16,52
5880,0.37777777777777777,6,2,2,1.0,8,49
5881,0.37777777777777777,6,2,2,1.0,12,47
5882,0.37777777777777777,6,2,2,1.0,17,47
5883,0.37777777777777777,6,2,2,1.0,12,64
5884,0.37777777777777777,6,2,2,1.0,14,61
5885,0.37777777777777777,6,2,2,1.0,10,37
5886,0.37777777777777777,6,2,2,1.0,18,56
5887,0.37777777777777777,6,2,2,1.0,12,51
5888,0.37777777777777777,6,2,2,1.0,13,50
5889,0.37777777777777777,6,2,2,1.0,17,56
5890,0.37777777777777777,6,2,2,1.0,15,50
5891,0.37777777777777777,6,2,2,1.0,18,54
5892,0.37777777777777777,6,2,2,1.0,13,41
5893,0.37777777777777777,6,2,2,1.0,15,42
5894,0.37777777777777777,6,2,2,1.0,14,34
5895,0.37777777777777777,6,2,2,1.0,18,66
5896,0.37777777777777777,6,2,2,1.0,10,60
5897,0.37777777777777777,6,2,2,1.0,15,63
5898,0.37777777777777777,6,2,2,1.0,18,53
5899,0.37777777777777777,6,2,2,1.0,18,59
5900,0.37777777777777777,6,3,1,0.1701680672268907,6,15
5901,0.37777777777777777,6,3,1,0.13347457627118642,6,14
5902,0.37777777777777777,6,3,1,0.10947368421052628,6,15
5903,0.37777777777777777,6,3,1,0.12627291242362526,6,15
5904,0.37777777777777777,6,3,1,0.18867924528301883,6,15
5905,0.37777777777777777,6,3,1,0.14725274725274728,6,15
5906,0.37777777777777777,6,3,1,0.1680497925311203,5,13
5907,0.37777777777777777,6,3,1,0.1724137931034483,6,15
5908,0.37777777777777777,6,3,1,0.15466101694915257,6,14
5909,0.37777777777777777,6,3,1,0.1473684210526316,6,15
5910,0.37777777777777777,6,3,1,0.16556291390728473,6,15
5911,0.37777777777777777,6,3,1,0.10691823899371067,6,15
5912,0.37777777777777777,6,3,1,0.1677148846960168,6,15
5913,0.37777777777777777,6,3,1,0.1561181434599156,6,15
5914,0.37777777777777777,6,3,1,0.15337423312883436,5,12
5915,0.37777777777777777,6,3,1,0.15319148936170213,4,14
5916,0.37777777777777777,6,3,1,0.17427385892116187,6,15
5917,0.37777777777777777,6,3,1,0.16777041942604853,6,15
5918,0.37777777777777777,6,3,1,0.10062893081761004,6,15
5919,0.37777777777777777,6,3,1,0.1255144032921811,6,15
5920,0.37777777777777777,6,3,1,0.13347457627118642,6,15
5921,0.37777777777777777,6,3,1,0.16593886462882101,5,13
5922,0.37777777777777777,6,3,1,0.16774193548387095,6,15
5923,0.37777777777777777,6,3,1,0.1384615384615384,6,15
5924,0.37777777777777777,6,3,1,0.3545647558386412,3,5
5925,0.37777777777777777,6,3,1,0.17567567567567566,6,15
5926,0.37777777777777777,6,3,1,0.18816067653276958,6,15
5927,0.37777777777777777,6,3,1,0.1400862068965517,6,15
5928,0.37777777777777777,6,3,1,0.15352697095435686,6,15
5929,0.37777777777777777,6,3,1,0.14377682403433478,5,15
5930,0.37777777777777777,6,3,1,0.1306122448979592,6,13
5931,0.37777777777777777,6,3,1,0.13877551020408163,6,11
5932,0.37777777777777777,6,3,1,0.1428571428571429,5,11
5933,0.37777777777777777,6,3,1,0.12473572938689215,6,15
5934,0.37777777777777777,6,3,1,0.16485900216919736,6,14
5935,0.37777777777777777,6,3,1,0.15182186234817818,5,15
5936,0.37777777777777777,6,3,1,0.1351351351351351,6,15
5937,0.37777777777777777,6,3,1,0.17573221757322177,6,15
5938,0.37777777777777777,6,3,1,0.13495575221238942,6,13
5939,0.37777777777777777,6,3,1,0.16701461377870563,6,15
5940,0.37777777777777777,6,3,1,0.158458244111349,6,15
5941,0.37777777777777777,6,3,1,0.18936170212765957,6,14
5942,0.37777777777777777,6,3,1,0.14163090128755362,6,15
5943,0.37777777777777777,6,3,1,0.15384615384615385,6,15
5944,0.37777777777777777,6,3,1,0.1295116772823779,6,13
5945,0.37777777777777777,6,3,1,0.16801619433198378,6,13
5946,0.37777777777777777,6,3,1,0.1955193482688391,6,15
5947,0.37777777777777777,6,3,1,0.1571125265392781,6,14
5948,0.37777777777777777,6,3,1,0.16801619433198378,6,15
5949,0.37777777777777777,6,3,1,0.12244897959183676,6,15
5950,0.37777777777777777,6,3,1,0.18220338983050843,5,12
5951,0.37777777777777777,6,3,1,0.13654618473895586,6,15
5952,0.37777777777777777,6,3,1,0.18918918918918914,6,15
5953,0.37777777777777777,6,3,1,0.13548387096774195,5,15
5954,0.37777777777777777,6,3,1,0.14345991561181437,5,15
5955,0.37777777777777777,6,3,1,0.16244725738396626,6,14
5956,0.37777777777777777,6,3,1,0.14730290456431538,6,14
5957,0.37777777777777777,6,3,1,0.16249999999999998,6,15
5958,0.37777777777777777,6,3,1,0.1428571428571429,6,15
5959,0.37777777777777777,6,3,1,0.14686825053995678,5,15
5960,0.37777777777777777,6,3,1,0.13987473903966596,6,15
5961,0.37777777777777777,6,3,1,0.1808035714285714,5,12
5962,0.37777777777777777,6,3,1,0.15856236786469347,6,14
5963,0.37777777777777777,6,3,1,0.16086956521739126,6,11
5964,0.37777777777777777,6,3,1,0.1273885350318471,6,15
5965,0.37777777777777777,6,3,1,0.13978494623655913,6,15
5966,0.37777777777777777,6,3,1,0.15964523281596454,6,15
5967,0.37777777777777777,6,3,1,0.14020618556701026,6,15
5968,0.37777777777777777,6,3,1,0.13024282560706402,6,15
5969,0.37777777777777777,6,3,1,0.1577825159914712,6,15
5970,0.37777777777777777,6,3,1,0.11018711018711014,5,13
5971,0.37777777777777777,6,3,1,0.2770562770562771,4,7
5972,0.37777777777777777,6,3,1,0.14498933901918976,6,14
5973,0.37777777777777777,6,3,1,0.12,6,15
5974,0.37777777777777777,6,3,1,0.14533622559652926,6,14
5975,0.37777777777777777,6,3,1,0.19507186858316217,5,15
5976,0.37777777777777777,6,3,1,0.3238512035010941,3,3
5977,0.37777777777777777,6,3,1,0.13124999999999998,6,15
5978,0.37777777777777777,6,3,1,0.16033755274261607,6,15
5979,0.37777777777777777,6,3,1,0.14135021097046419,6,15
5980,0.37777777777777777,6,3,1,0.128755364806867,6,15
5981,0.37777777777777777,6,3,1,0.16000000000000003,6,15
5982,0.37777777777777777,6,3,1,0.17943548387096775,6,15
5983,0.37777777777777777,6,3,1,0.16348195329087045,6,15
5984,0.37777777777777777,6,3,1,0.14139344262295084,6,14
5985,0.37777777777777777,6,3,1,0.162046908315565,6,15
5986,0.37777777777777777,6,3,1,0.10123966942148765,6,15
5987,0.37777777777777777,6,3,1,0.15991471215351816,6,15
5988,0.37777777777777777,6,3,1,0.10669456066945604,6,15
5989,0.37777777777777777,6,3,1,0.11247443762781184,6,15
5990,0.37777777777777777,6,3,1,0.1515151515151515,6,15
5991,0.37777777777777777,6,3,1,0.16344086021505377,6,14
5992,0.37777777777777777,6,3,1,0.14754098360655743,6,15
5993,0.37777777777777777,6,3,1,0.15578947368421048,6,15
5994,0.37777777777777777,6,3,1,0.130718954248366,6,14
5995,0.37777777777777777,6,3,1,0.12317327766179542,6,14
5996,0.37777777777777777,6,3,1,0.13827655310621245,6,14
5997,0.37777777777777777,6,3,1,0.1428571428571429,6,14
5998,0.37777777777777777,6,3,1,0.14046121593291405,6,14
5999,0.37777777777777777,6,3,1,0.13319672131147542,6,15
6000,0.37777777777777777,6,3,2,0.9937106918238994,20,202
6001,0.37777777777777777,6,3,2,1.0,21,189
6002,0.37777777777777777,6,3,2,0.9897119341563786,21,210
6003,0.37777777777777777,6,3,2,1.0,21,198
6004,0.37777777777777777,6,3,2,1.0,21,192
6005,0.37777777777777777,6,3,2,1.0,21,191
6006,0.37777777777777777,6,3,2,1.0,21,201
6007,0.37777777777777777,6,3,2,0.9931662870159453,21,204
6008,0.37777777777777777,6,3,2,0.9911504424778761,21,183
6009,0.37777777777777777,6,3,2,0.9939148073022313,21,198
6010,0.37777777777777777,6,3,2,0.9978947368421053,21,210
6011,0.37777777777777777,6,3,2,0.96900826446281,21,210
6012,0.37777777777777777,6,3,2,0.9979423868312757,21,203
6013,0.37777777777777777,6,3,2,1.0,21,197
6014,0.37777777777777777,6,3,2,0.8983739837398375,21,210
6015,0.37777777777777777,6,3,2,0.9020833333333333,21,210
6016,0.37777777777777777,6,3,2,0.9956043956043956,21,201
6017,0.37777777777777777,6,3,2,0.997920997920998,21,192
6018,0.37777777777777777,6,3,2,1.0,21,197
6019,0.37777777777777777,6,3,2,0.9956989247311828,21,210
6020,0.37777777777777777,6,3,2,0.9977728285077951,19,196
6021,0.37777777777777777,6,3,2,0.9921875,21,210
6022,0.37777777777777777,6,3,2,0.9936842105263158,21,205
6023,0.37777777777777777,6,3,2,0.9955654101995566,21,190
6024,0.37777777777777777,6,3,2,1.0,21,186
6025,0.37777777777777777,6,3,2,0.9936974789915967,21,204
6026,0.37777777777777777,6,3,2,1.0,21,205
6027,0.37777777777777777,6,3,2,0.9208333333333334,21,210
6028,0.37777777777777777,6,3,2,0.9913793103448276,21,210
6029,0.37777777777777777,6,3,2,0.9334677419354839,21,210
6030,0.37777777777777777,6,3,2,0.9978540772532188,21,206
6031,0.37777777777777777,6,3,2,0.978494623655914,21,210
6032,0.37777777777777777,6,3,2,0.9958932238193019,21,206
6033,0.37777777777777777,6,3,2,0.9979423868312757,21,210
6034,0.37777777777777777,6,3,2,0.9936305732484076,21,203
6035,0.37777777777777777,6,3,2,0.9938524590163934,21,210
6036,0.37777777777777777,6,3,2,1.0,21,192
6037,0.37777777777777777,6,3,2,1.0,21,187
6038,0.37777777777777777,6,3,2,1.0,21,187
6039,0.37777777777777777,6,3,2,1.0,21,202
6040,0.37777777777777777,6,3,2,0.9468302658486708,21,210
6041,0.37777777777777777,6,3,2,0.9552238805970149,21,210
6042,0.37777777777777777,6,3,2,0.9569672131147541,21,210
6043,0.37777777777777777,6,3,2,0.9958677685950413,21,210
6044,0.37777777777777777,6,3,2,0.9141630901287554,21,210
6045,0.37777777777777777,6,3,2,1.0,21,199
6046,0.37777777777777777,6,3,2,0.9775051124744376,21,210
6047,0.37777777777777777,6,3,2,0.997907949790795,21,201
6048,0.37777777777777777,6,3,2,0.9956521739130435,21,200
6049,0.37777777777777777,6,3,2,0.9454926624737946,21,210
6050,0.37777777777777777,6,3,2,0.9913606911447084,21,204
6051,0.37777777777777777,6,3,2,0.9894736842105263,21,201
6052,0.37777777777777777,6,3,2,0.9936305732484076,21,205
6053,0.37777777777777777,6,3,2,0.9604166666666667,21,210
6054,0.37777777777777777,6,3,2,0.9978902953586498,21,208
6055,0.37777777777777777,6,3,2,0.9936034115138592,21,200
6056,0.37777777777777777,6,3,2,0.9913606911447084,21,208
6057,0.37777777777777777,6,3,2,0.9915074309978769,21,207
6058,0.37777777777777777,6,3,2,0.9814814814814815,21,210
6059,0.37777777777777777,6,3,2,1.0,21,202
6060,0.37777777777777777,6,3,2,0.9868995633187773,21,194
6061,0.37777777777777777,6,3,2,1.0,21,190
6062,0.37777777777777777,6,3,2,0.9938398357289527,21,206
6063,0.37777777777777777,6,3,2,0.9936974789915967,21,203
6064,0.37777777777777777,6,3,2,1.0,21,193
6065,0.37777777777777777,6,3,2,1.0,21,195
6066,0.37777777777777777,6,3,2,0.960167714884696,21,210
6067,0.37777777777777777,6,3,2,1.0,21,209
6068,0.37777777777777777,6,3,2,0.941908713692946,21,210
6069,0.37777777777777777,6,3,2,0.9978165938864629,21,197
6070,0.37777777777777777,6,3,2,1.0,21,185
6071,0.37777777777777777,6,3,2,0.9552845528455285,21,210
6072,0.37777777777777777,6,3,2,0.9959016393442623,21,210
6073,0.37777777777777777,6,3,2,0.9558823529411765,21,210
6074,0.37777777777777777,6,3,2,0.9977728285077951,21,188
6075,0.37777777777777777,6,3,2,1.0,21,193
6076,0.37777777777777777,6,3,2,1.0,21,185
6077,0.37777777777777777,6,3,2,1.0,21,187
6078,0.37777777777777777,6,3,2,1.0,21,199
6079,0.37777777777777777,6,3,2,1.0,21,197
6080,0.37777777777777777,6,3,2,0.9915254237288136,21,200
6081,0.37777777777777777,6,3,2,1.0,21,202
6082,0.37777777777777777,6,3,2,0.996,21,208
6083,0.37777777777777777,6,3,2,1.0,21,206
6084,0.37777777777777777,6,3,2,1.0,21,203
6085,0.37777777777777777,6,3,2,0.9957446808510638,21,210
6086,0.37777777777777777,6,3,2,0.9956140350877193,21,210
6087,0.37777777777777777,6,3,2,0.9936842105263158,21,209
6088,0.37777777777777777,6,3,2,0.9958592132505176,21,207
6089,0.37777777777777777,6,3,2,0.9693877551020408,21,210
6090,0.37777777777777777,6,3,2,0.9591397849462365,21,210
6091,0.37777777777777777,6,3,2,0.9978813559322034,21,202
6092,0.37777777777777777,6,3,2,0.9939024390243902,21,191
6093,0.37777777777777777,6,3,2,0.9958847736625515,21,209
6094,0.37777777777777777,6,3,2,0.9958932238193019,21,205
6095,0.37777777777777777,6,3,2,0.9957173447537473,21,201
6096,0.37777777777777777,6,3,2,0.9896049896049897,21,205
6097,0.37777777777777777,6,3,2,1.0,21,186
6098,0.37777777777777777,6,3,2,1.0,21,207
6099,0.37777777777777777,6,3,2,0.9955156950672646,21,206
6100,0.37777777777777777,6,3,3,1.0,40,273
6101,0.37777777777777777,6,3,3,1.0,38,276
6102,0.37777777777777777,6,3,3,1.0,40,255
6103,0.37777777777777777,6,3,3,1.0,40,288
6104,0.37777777777777777,6,3,3,1.0,39,252
6105,0.37777777777777777,6,3,3,1.0,40,260
6106,0.37777777777777777,6,3,3,1.0,40,263
6107,0.37777777777777777,6,3,3,1.0,40,241
6108,0.37777777777777777,6,3,3,1.0,40,264
6109,0.37777777777777777,6,3,3,1.0,39,245
6110,0.37777777777777777,6,3,3,1.0,40,217
6111,0.37777777777777777,6,3,3,1.0,40,239
6112,0.37777777777777777,6,3,3,1.0,40,259
6113,0.37777777777777777,6,3,3,1.0,40,234
6114,0.37777777777777777,6,3,3,1.0,40,245
6115,0.37777777777777777,6,3,3,1.0,37,221
6116,0.37777777777777777,6,3,3,1.0,40,249
6117,0.37777777777777777,6,3,3,1.0,40,241
6118,0.37777777777777777,6,3,3,1.0,40,250
6119,0.37777777777777777,6,3,3,1.0,40,246
6120,0.37777777777777777,6,3,3,1.0,40,219
6121,0.37777777777777777,6,3,3,1.0,40,237
6122,0.37777777777777777,6,3,3,1.0,39,260
6123,0.37777777777777777,6,3,3,1.0,40,273
6124,0.37777777777777777,6,3,3,1.0,40,252
6125,0.37777777777777777,6,3,3,1.0,40,233
6126,0.37777777777777777,6,3,3,1.0,37,256
6127,0.37777777777777777,6,3,3,1.0,40,271
6128,0.37777777777777777,6,3,3,1.0,40,249
6129,0.37777777777777777,6,3,3,1.0,40,258
6130,0.37777777777777777,6,3,3,1.0,40,255
6131,0.37777777777777777,6,3,3,1.0,40,239
6132,0.37777777777777777,6,3,3,1.0,39,256
6133,0.37777777777777777,6,3,3,1.0,40,223
6134,0.37777777777777777,6,3,3,1.0,40,256
6135,0.37777777777777777,6,3,3,1.0,39,242
6136,0.37777777777777777,6,3,3,1.0,40,253
6137,0.37777777777777777,6,3,3,1.0,40,259
6138,0.37777777777777777,6,3,3,1.0,39,254
6139,0.37777777777777777,6,3,3,1.0,40,241
6140,0.37777777777777777,6,3,3,1.0,40,230
6141,0.37777777777777777,6,3,3,1.0,40,257
6142,0.37777777777777777,6,3,3,1.0,40,242
6143,0.37777777777777777,6,3,3,1.0,39,260
6144,0.37777777777777777,6,3,3,1.0,40,272
6145,0.37777777777777777,6,3,3,1.0,38,265
6146,0.37777777777777777,6,3,3,1.0,40,252
6147,0.37777777777777777,6,3,3,1.0,40,258
6148,0.37777777777777777,6,3,3,1.0,40,255
6149,0.37777777777777777,6,3,3,1.0,40,259
6150,0.37777777777777777,6,3,3,1.0,40,234
6151,0.37777777777777777,6,3,3,1.0,40,267
6152,0.37777777777777777,6,3,3,1.0,39,235
6153,0.37777777777777777,6,3,3,1.0,40,257
6154,0.37777777777777777,6,3,3,1.0,40,241
6155,0.37777777777777777,6,3,3,1.0,39,249
6156,0.37777777777777777,6,3,3,1.0,40,260
6157,0.37777777777777777,6,3,3,1.0,38,237
6158,0.37777777777777777,6,3,3,1.0,39,236
6159,0.37777777777777777,6,3,3,1.0,39,252
6160,0.37777777777777777,6,3,3,1.0,40,245
6161,0.37777777777777777,6,3,3,1.0,40,251
6162,0.37777777777777777,6,3,3,1.0,40,255
6163,0.37777777777777777,6,3,3,1.0,40,266
6164,0.37777777777777777,6,3,3,1.0,38,250
6165,0.37777777777777777,6,3,3,1.0,40,248
6166,0.37777777777777777,6,3,3,1.0,40,261
6167,0.37777777777777777,6,3,3,1.0,40,270
6168,0.37777777777777777,6,3,3,1.0,40,256
6169,0.37777777777777777,6,3,3,1.0,40,261
6170,0.37777777777777777,6,3,3,1.0,40,236
6171,0.37777777777777777,6,3,3,1.0,40,241
6172,0.37777777777777777,6,3,3,1.0,40,251
6173,0.37777777777777777,6,3,3,1.0,40,259
6174,0.37777777777777777,6,3,3,1.0,40,249
6175,0.37777777777777777,6,3,3,1.0,39,261
6176,0.37777777777777777,6,3,3,1.0,40,261
6177,0.37777777777777777,6,3,3,1.0,39,261
6178,0.37777777777777777,6,3,3,1.0,40,243
6179,0.37777777777777777,6,3,3,1.0,40,231
6180,0.37777777777777777,6,3,3,1.0,39,222
6181,0.37777777777777777,6,3,3,1.0,40,264
6182,0.37777777777777777,6,3,3,1.0,40,230
6183,0.37777777777777777,6,3,3,1.0,40,262
6184,0.37777777777777777,6,3,3,1.0,40,261
6185,0.37777777777777777,6,3,3,1.0,40,249
6186,0.37777777777777777,6,3,3,1.0,40,273
6187,0.37777777777777777,6,3,3,1.0,40,228
6188,0.37777777777777777,6,3,3,1.0,40,249
6189,0.37777777777777777,6,3,3,1.0,40,250
6190,0.37777777777777777,6,3,3,1.0,40,221
6191,0.37777777777777777,6,3,3,1.0,40,234
6192,0.37777777777777777,6,3,3,1.0,40,254
