,p,n,d_g,d_m,%r,n_v_w,n_v_b
12791,0.45555555555555555,7,5,1,0.0489919791892478,7,21
12792,0.45555555555555555,7,5,1,0.05959973608972946,7,21
12793,0.45555555555555555,7,5,1,0.04250797024442088,7,21
12794,0.45555555555555555,7,5,1,0.05266565939995682,7,21
12795,0.45555555555555555,7,5,1,0.04144413586840423,7,21
12796,0.45555555555555555,7,5,1,0.05047660311958402,7,21
12797,0.45555555555555555,7,5,1,0.04675946063505876,7,21
12798,0.45555555555555555,7,5,1,0.04939890710382511,7,20
12799,0.45555555555555555,7,5,1,0.04632448890822094,7,20
12800,0.45555555555555555,7,5,2,0.3592592592592593,28,378
12801,0.45555555555555555,7,5,2,0.352112676056338,28,378
12802,0.45555555555555555,7,5,2,0.36347788189147967,28,378
12803,0.45555555555555555,7,5,2,0.3651380134753315,28,378
12804,0.45555555555555555,7,5,2,0.3652977854224898,28,378
12805,0.45555555555555555,7,5,2,0.3447464155788572,28,378
12806,0.45555555555555555,7,5,2,0.3557235421166307,28,378
12807,0.45555555555555555,7,5,2,0.35700240332095257,28,378
12808,0.45555555555555555,7,5,2,0.35539692840147086,28,378
12809,0.45555555555555555,7,5,2,0.36066652049989034,28,378
12810,0.45555555555555555,7,5,2,0.37203739943465974,28,378
12811,0.45555555555555555,7,5,2,0.3309399477806788,28,378
12812,0.45555555555555555,7,5,2,0.3435729847494553,28,378
12813,0.45555555555555555,7,5,2,0.35584415584415585,28,378
12814,0.45555555555555555,7,5,2,0.3473934674453818,28,378
12815,0.45555555555555555,7,5,2,0.35809935205183585,28,378
12816,0.45555555555555555,7,5,2,0.3772442137140385,28,378
12817,0.45555555555555555,7,5,2,0.3568972926514826,28,378
12818,0.45555555555555555,7,5,2,0.36277056277056274,28,378
12819,0.45555555555555555,7,5,2,0.35421686746987957,28,378
12820,0.45555555555555555,7,5,2,0.3616515348032858,28,378
12821,0.45555555555555555,7,5,2,0.3502284098324995,28,378
12822,0.45555555555555555,7,5,2,0.36349859276899765,28,378
12823,0.45555555555555555,7,5,2,0.36920744911216974,28,378
12824,0.45555555555555555,7,5,2,0.3562568008705115,28,378
12825,0.45555555555555555,7,5,2,0.3653597587246876,28,378
12826,0.45555555555555555,7,5,2,0.370995670995671,28,378
12827,0.45555555555555555,7,5,2,0.3614248479582971,28,378
12828,0.45555555555555555,7,5,2,0.3747585318737927,28,378
12829,0.45555555555555555,7,5,2,0.35402097902097907,28,378
12830,0.45555555555555555,7,5,2,0.35835351089588374,28,378
12831,0.45555555555555555,7,5,2,0.34737299174989145,28,378
12832,0.45555555555555555,7,5,2,0.36414686825054,28,378
12833,0.45555555555555555,7,5,2,0.362080173347779,28,378
12834,0.45555555555555555,7,5,2,0.3516268980477223,28,378
12835,0.45555555555555555,7,5,2,0.34496041087096085,28,378
12836,0.45555555555555555,7,5,2,0.3370978052418495,28,378
12837,0.45555555555555555,7,5,2,0.36098509397278034,28,378
12838,0.45555555555555555,7,5,2,0.3704668838219327,28,378
12839,0.45555555555555555,7,5,2,0.3513802696340681,28,378
12840,0.45555555555555555,7,5,2,0.36992579659537317,28,378
12841,0.45555555555555555,7,5,2,0.358679122311536,28,378
12842,0.45555555555555555,7,5,2,0.35276338514680483,28,378
12843,0.45555555555555555,7,5,2,0.3602349358277137,28,378
12844,0.45555555555555555,7,5,2,0.35981912144702843,28,378
12845,0.45555555555555555,7,5,2,0.35742530755711777,28,378
12846,0.45555555555555555,7,5,2,0.3639956092206367,28,378
12847,0.45555555555555555,7,5,2,0.34235976789168276,28,378
12848,0.45555555555555555,7,5,2,0.36515876468029573,28,378
12849,0.45555555555555555,7,5,2,0.3553321678321678,28,378
12850,0.45555555555555555,7,5,2,0.34597574421168686,28,378
12851,0.45555555555555555,7,5,2,0.3573110682937273,28,378
12852,0.45555555555555555,7,5,2,0.36069161742175526,28,378
12853,0.45555555555555555,7,5,2,0.3727810650887574,28,378
12854,0.45555555555555555,7,5,2,0.3501962494548626,28,378
12855,0.45555555555555555,7,5,2,0.352060737527115,28,378
12856,0.45555555555555555,7,5,2,0.3325410544511668,28,378
12857,0.45555555555555555,7,5,2,0.3448723496321938,28,378
12858,0.45555555555555555,7,5,2,0.34989293361884366,28,378
12859,0.45555555555555555,7,5,2,0.3678381256656017,28,378
12860,0.45555555555555555,7,5,2,0.35686612139474816,28,378
12861,0.45555555555555555,7,5,2,0.36301806588735386,28,378
12862,0.45555555555555555,7,5,2,0.37018606663781917,28,378
12863,0.45555555555555555,7,5,2,0.3639682198840455,28,378
12864,0.45555555555555555,7,5,2,0.35120350109409193,28,378
12865,0.45555555555555555,7,5,2,0.3521957614157746,28,378
12866,0.45555555555555555,7,5,2,0.3596016453777874,28,378
12867,0.45555555555555555,7,5,2,0.35155739490307125,28,378
12868,0.45555555555555555,7,5,2,0.35209424083769636,28,378
12869,0.45555555555555555,7,5,2,0.355531453362256,28,378
12870,0.45555555555555555,7,5,2,0.3623314484558504,28,378
12871,0.45555555555555555,7,5,2,0.37162016006921916,28,378
12872,0.45555555555555555,7,5,2,0.34902986701547856,28,378
12873,0.45555555555555555,7,5,2,0.33741408934707906,28,378
12874,0.45555555555555555,7,5,2,0.3611171721579751,28,378
12875,0.45555555555555555,7,5,2,0.36142241379310347,28,378
12876,0.45555555555555555,7,5,2,0.3695509309967141,28,378
12877,0.45555555555555555,7,5,2,0.36482714193686927,28,378
12878,0.45555555555555555,7,5,2,0.3672758920800696,28,378
12879,0.45555555555555555,7,5,2,0.36055907403363174,28,378
12880,0.45555555555555555,7,5,2,0.3704595185995624,28,378
12881,0.45555555555555555,7,5,2,0.35295376712328763,28,378
12882,0.45555555555555555,7,5,2,0.36635152556940265,28,378
12883,0.45555555555555555,7,5,2,0.3561584840654608,28,378
12884,0.45555555555555555,7,5,2,0.36012032660077353,28,378
12885,0.45555555555555555,7,5,2,0.3505511130322023,28,378
12886,0.45555555555555555,7,5,2,0.3715397923875432,28,378
12887,0.45555555555555555,7,5,2,0.34768498485504107,28,378
12888,0.45555555555555555,7,5,2,0.35970758976564177,28,378
12889,0.45555555555555555,7,5,2,0.3538758857633669,28,378
12890,0.45555555555555555,7,5,2,0.3429003021148036,28,378
12891,0.45555555555555555,7,5,2,0.3684665226781857,28,378
12892,0.45555555555555555,7,5,2,0.35223555070883317,28,378
12893,0.45555555555555555,7,5,2,0.35888501742160284,28,378
12894,0.45555555555555555,7,5,2,0.3608609707884911,28,378
12895,0.45555555555555555,7,5,2,0.366572114335588,28,378
12896,0.45555555555555555,7,5,2,0.3644637053087757,28,378
12897,0.45555555555555555,7,5,2,0.34956896551724137,28,378
12898,0.45555555555555555,7,5,2,0.3599741490736751,28,378
12899,0.45555555555555555,7,5,2,0.36002604166666663,28,378
12900,0.45555555555555555,7,5,3,1.0,63,1953
12901,0.45555555555555555,7,5,3,1.0,63,1898
12902,0.45555555555555555,7,5,3,1.0,63,1949
12903,0.45555555555555555,7,5,3,1.0,63,1948
12904,0.45555555555555555,7,5,3,1.0,63,1944
12905,0.45555555555555555,7,5,3,1.0,63,1951
12906,0.45555555555555555,7,5,3,1.0,63,1897
12907,0.45555555555555555,7,5,3,1.0,63,1934
12908,0.45555555555555555,7,5,3,1.0,63,1946
12909,0.45555555555555555,7,5,3,1.0,63,1927
12910,0.45555555555555555,7,5,3,1.0,63,1905
12911,0.45555555555555555,7,5,3,0.9948706988672793,63,1953
12912,0.45555555555555555,7,5,3,1.0,63,1923
12913,0.45555555555555555,7,5,3,0.9732841007819287,63,1953
12914,0.45555555555555555,7,5,3,1.0,63,1932
12915,0.45555555555555555,7,5,3,1.0,63,1911
12916,0.45555555555555555,7,5,3,1.0,63,1893
12917,0.45555555555555555,7,5,3,1.0,63,1945
12918,0.45555555555555555,7,5,3,0.9943019943019943,63,1953
12919,0.45555555555555555,7,5,3,1.0,63,1932
12920,0.45555555555555555,7,5,3,1.0,63,1953
12921,0.45555555555555555,7,5,3,1.0,63,1931
12922,0.45555555555555555,7,5,3,1.0,63,1934
12923,0.45555555555555555,7,5,3,1.0,63,1934
12924,0.45555555555555555,7,5,3,1.0,63,1943
12925,0.45555555555555555,7,5,3,0.9840379637618637,63,1953
12926,0.45555555555555555,7,5,3,0.9681887037437784,63,1953
12927,0.45555555555555555,7,5,3,1.0,63,1951
12928,0.45555555555555555,7,5,3,0.9770363951473137,63,1953
12929,0.45555555555555555,7,5,3,1.0,63,1931
12930,0.45555555555555555,7,5,3,0.9857543708180445,63,1953
12931,0.45555555555555555,7,5,3,1.0,63,1930
12932,0.45555555555555555,7,5,3,0.9995668182802686,63,1906
12933,0.45555555555555555,7,5,3,0.9948119325551232,63,1953
12934,0.45555555555555555,7,5,3,0.9910850184822788,63,1953
12935,0.45555555555555555,7,5,3,0.9810416212682501,63,1953
12936,0.45555555555555555,7,5,3,1.0,63,1943
12937,0.45555555555555555,7,5,3,0.979878840328862,63,1953
12938,0.45555555555555555,7,5,3,0.9889867841409692,63,1953
12939,0.45555555555555555,7,5,3,1.0,63,1938
12940,0.45555555555555555,7,5,3,0.9730551933941765,63,1953
12941,0.45555555555555555,7,5,3,1.0,63,1947
12942,0.45555555555555555,7,5,3,0.9952565761103924,63,1953
12943,0.45555555555555555,7,5,3,1.0,63,1936
12944,0.45555555555555555,7,5,3,0.9974364452040162,63,1953
12945,0.45555555555555555,7,5,3,1.0,63,1917
12946,0.45555555555555555,7,5,3,1.0,63,1916
12947,0.45555555555555555,7,5,3,0.9764426194078236,63,1953
12948,0.45555555555555555,7,5,3,0.9952473536400951,63,1953
12949,0.45555555555555555,7,5,3,0.9914365232284308,63,1953
12950,0.45555555555555555,7,5,3,1.0,63,1919
12951,0.45555555555555555,7,5,3,0.9854189336235039,63,1953
12952,0.45555555555555555,7,5,3,0.9989186851211073,63,1953
12953,0.45555555555555555,7,5,3,1.0,63,1918
12954,0.45555555555555555,7,5,3,0.981703332607275,63,1953
12955,0.45555555555555555,7,5,3,1.0,63,1945
12956,0.45555555555555555,7,5,3,1.0,63,1951
12957,0.45555555555555555,7,5,3,1.0,63,1946
12958,0.45555555555555555,7,5,3,1.0,63,1947
12959,0.45555555555555555,7,5,3,0.9790993320405085,63,1953
12960,0.45555555555555555,7,5,3,1.0,63,1915
12961,0.45555555555555555,7,5,3,1.0,63,1927
12962,0.45555555555555555,7,5,3,0.9839444564981558,63,1953
12963,0.45555555555555555,7,5,3,1.0,63,1937
12964,0.45555555555555555,7,5,3,0.9926913155631987,63,1953
12965,0.45555555555555555,7,5,3,1.0,63,1951
12966,0.45555555555555555,7,5,3,0.9960869565217392,63,1953
12967,0.45555555555555555,7,5,3,1.0,63,1916
12968,0.45555555555555555,7,5,3,1.0,63,1935
12969,0.45555555555555555,7,5,3,1.0,63,1929
12970,0.45555555555555555,7,5,3,1.0,63,1941
12971,0.45555555555555555,7,5,3,1.0,63,1930
12972,0.45555555555555555,7,5,3,1.0,63,1926
12973,0.45555555555555555,7,5,3,1.0,63,1941
12974,0.45555555555555555,7,5,3,1.0,63,1910
12975,0.45555555555555555,7,5,3,1.0,63,1939
12976,0.45555555555555555,7,5,3,0.9730493371006304,63,1953
12977,0.45555555555555555,7,5,3,1.0,63,1953
12978,0.45555555555555555,7,5,3,1.0,63,1942
12979,0.45555555555555555,7,5,3,0.9867247007616975,63,1953
12980,0.45555555555555555,7,5,3,1.0,63,1925
12981,0.45555555555555555,7,5,3,1.0,63,1926
12982,0.45555555555555555,7,5,3,1.0,63,1899
12983,0.45555555555555555,7,5,3,1.0,63,1952
12984,0.45555555555555555,7,5,3,1.0,63,1921
12985,0.45555555555555555,7,5,3,1.0,63,1947
12986,0.45555555555555555,7,5,3,1.0,63,1940
12987,0.45555555555555555,7,5,3,1.0,63,1948
12988,0.45555555555555555,7,5,3,1.0,63,1933
12989,0.45555555555555555,7,5,3,1.0,63,1879
12990,0.45555555555555555,7,5,3,1.0,63,1950
12991,0.45555555555555555,7,5,3,0.9920549710113807,63,1953
12992,0.45555555555555555,7,5,3,1.0,63,1940
12993,0.45555555555555555,7,5,3,1.0,63,1947
12994,0.45555555555555555,7,5,3,1.0,63,1941
12995,0.45555555555555555,7,5,3,1.0,63,1925
12996,0.45555555555555555,7,5,3,1.0,63,1949
12997,0.45555555555555555,7,5,3,1.0,63,1947
12998,0.45555555555555555,7,5,3,1.0,63,1931
12999,0.45555555555555555,7,5,3,1.0,63,1932
13000,0.45555555555555555,7,5,4,1.0,97,2354
13001,0.45555555555555555,7,5,4,1.0,97,2408
13002,0.45555555555555555,7,5,4,1.0,98,2382
13003,0.45555555555555555,7,5,4,1.0,98,2377
13004,0.45555555555555555,7,5,4,1.0,98,2416
13005,0.45555555555555555,7,5,4,1.0,98,2384
13006,0.45555555555555555,7,5,4,1.0,98,2371
13007,0.45555555555555555,7,5,4,1.0,98,2422
13008,0.45555555555555555,7,5,4,1.0,97,2290
13009,0.45555555555555555,7,5,4,1.0,98,2357
13010,0.45555555555555555,7,5,4,1.0,98,2433
13011,0.45555555555555555,7,5,4,1.0,98,2353
13012,0.45555555555555555,7,5,4,1.0,97,2353
13013,0.45555555555555555,7,5,4,1.0,98,2374
13014,0.45555555555555555,7,5,4,1.0,98,2390
13015,0.45555555555555555,7,5,4,1.0,98,2375
13016,0.45555555555555555,7,5,4,1.0,98,2394
13017,0.45555555555555555,7,5,4,1.0,98,2353
13018,0.45555555555555555,7,5,4,1.0,98,2411
13019,0.45555555555555555,7,5,4,1.0,97,2387
13020,0.45555555555555555,7,5,4,1.0,98,2426
13021,0.45555555555555555,7,5,4,1.0,98,2401
13022,0.45555555555555555,7,5,4,1.0,97,2310
13023,0.45555555555555555,7,5,4,1.0,98,2392
13024,0.45555555555555555,7,5,4,1.0,98,2278
13025,0.45555555555555555,7,5,4,1.0,98,2383
13026,0.45555555555555555,7,5,4,1.0,98,2392
13027,0.45555555555555555,7,5,4,1.0,98,2341
13028,0.45555555555555555,7,5,4,1.0,98,2369
13029,0.45555555555555555,7,5,4,1.0,97,2417
13030,0.45555555555555555,7,5,4,1.0,97,2298
13031,0.45555555555555555,7,5,4,1.0,97,2350
13032,0.45555555555555555,7,5,4,1.0,96,2376
13033,0.45555555555555555,7,5,4,1.0,98,2364
13034,0.45555555555555555,7,5,4,1.0,97,2317
13035,0.45555555555555555,7,5,4,1.0,98,2369
13036,0.45555555555555555,7,5,4,1.0,98,2432
13037,0.45555555555555555,7,5,4,1.0,98,2317
13038,0.45555555555555555,7,5,4,1.0,98,2429
13039,0.45555555555555555,7,5,4,1.0,98,2466
13040,0.45555555555555555,7,5,4,1.0,98,2372
13041,0.45555555555555555,7,5,4,1.0,98,2393
13042,0.45555555555555555,7,5,4,1.0,98,2371
13043,0.45555555555555555,7,5,4,1.0,98,2311
13044,0.45555555555555555,7,5,4,1.0,98,2366
13045,0.45555555555555555,7,5,4,1.0,98,2442
13046,0.45555555555555555,7,5,4,1.0,98,2424
13047,0.45555555555555555,7,5,4,1.0,98,2378
13048,0.45555555555555555,7,5,4,1.0,98,2377
13049,0.45555555555555555,7,5,4,1.0,98,2336
13050,0.45555555555555555,7,5,4,1.0,98,2390
13051,0.45555555555555555,7,5,4,1.0,98,2374
13052,0.45555555555555555,7,5,4,1.0,97,2334
13053,0.45555555555555555,7,5,4,1.0,98,2432
13054,0.45555555555555555,7,5,4,1.0,98,2426
13055,0.45555555555555555,7,5,4,1.0,98,2398
13056,0.45555555555555555,7,5,4,1.0,98,2362
13057,0.45555555555555555,7,5,4,1.0,98,2365
13058,0.45555555555555555,7,5,4,1.0,98,2366
13059,0.45555555555555555,7,5,4,1.0,97,2393
13060,0.45555555555555555,7,5,4,1.0,98,2346
13061,0.45555555555555555,7,5,4,1.0,98,2318
13062,0.45555555555555555,7,5,4,1.0,98,2332
13063,0.45555555555555555,7,5,4,1.0,98,2401
13064,0.45555555555555555,7,5,4,1.0,98,2390
13065,0.45555555555555555,7,5,4,1.0,98,2329
13066,0.45555555555555555,7,5,4,1.0,98,2416
13067,0.45555555555555555,7,5,4,1.0,98,2366
13068,0.45555555555555555,7,5,4,1.0,98,2403
13069,0.45555555555555555,7,5,4,1.0,97,2327
13070,0.45555555555555555,7,5,4,1.0,98,2347
13071,0.45555555555555555,7,5,4,1.0,98,2293
13072,0.45555555555555555,7,5,4,1.0,98,2317
13073,0.45555555555555555,7,5,4,1.0,98,2343
13074,0.45555555555555555,7,5,4,1.0,98,2356
13075,0.45555555555555555,7,5,4,1.0,97,2423
13076,0.45555555555555555,7,5,4,1.0,98,2380
13077,0.45555555555555555,7,5,4,1.0,98,2395
13078,0.45555555555555555,7,5,4,1.0,98,2364
13079,0.45555555555555555,7,5,4,1.0,98,2359
13080,0.45555555555555555,7,5,4,1.0,98,2356
13081,0.45555555555555555,7,5,4,1.0,98,2430
13082,0.45555555555555555,7,5,4,1.0,97,2346
13083,0.45555555555555555,7,5,4,1.0,98,2406
13084,0.45555555555555555,7,5,4,1.0,98,2382
13085,0.45555555555555555,7,5,4,1.0,98,2417
13086,0.45555555555555555,7,5,4,1.0,98,2395
13087,0.45555555555555555,7,5,4,1.0,98,2449
13088,0.45555555555555555,7,5,4,1.0,98,2345
13089,0.45555555555555555,7,5,4,1.0,98,2376
13090,0.45555555555555555,7,5,4,1.0,98,2325
13091,0.45555555555555555,7,5,4,1.0,98,2367
13092,0.45555555555555555,7,5,4,1.0,98,2308
13093,0.45555555555555555,7,5,4,1.0,98,2328
13094,0.45555555555555555,7,5,4,1.0,98,2380
13095,0.45555555555555555,7,5,4,1.0,97,2363
13096,0.45555555555555555,7,5,4,1.0,98,2295
13097,0.45555555555555555,7,5,4,1.0,97,2326
13098,0.45555555555555555,7,5,4,1.0,98,2316
13099,0.45555555555555555,7,5,4,1.0,98,2356
13100,0.45555555555555555,7,5,5,1.0,118,2338
13101,0.45555555555555555,7,5,5,1.0,118,2317
13102,0.45555555555555555,7,5,5,1.0,118,2419
13103,0.45555555555555555,7,5,5,1.0,116,2343
13104,0.45555555555555555,7,5,5,1.0,118,2425
13105,0.45555555555555555,7,5,5,1.0,117,2403
13106,0.45555555555555555,7,5,5,1.0,118,2370
13107,0.45555555555555555,7,5,5,1.0,117,2415
13108,0.45555555555555555,7,5,5,1.0,118,2376
13109,0.45555555555555555,7,5,5,1.0,118,2366
13110,0.45555555555555555,7,5,5,1.0,118,2320
13111,0.45555555555555555,7,5,5,1.0,117,2445
13112,0.45555555555555555,7,5,5,1.0,117,2407
13113,0.45555555555555555,7,5,5,1.0,117,2409
13114,0.45555555555555555,7,5,5,1.0,118,2365
13115,0.45555555555555555,7,5,5,1.0,117,2409
13116,0.45555555555555555,7,5,5,1.0,118,2339
13117,0.45555555555555555,7,5,5,1.0,118,2398
13118,0.45555555555555555,7,5,5,1.0,118,2402
13119,0.45555555555555555,7,5,5,1.0,118,2374
13120,0.45555555555555555,7,5,5,1.0,118,2366
13121,0.45555555555555555,7,5,5,1.0,118,2382
13122,0.45555555555555555,7,5,5,1.0,118,2409
13123,0.45555555555555555,7,5,5,1.0,117,2409
13124,0.45555555555555555,7,5,5,1.0,118,2348
13125,0.45555555555555555,7,5,5,1.0,117,2379
13126,0.45555555555555555,7,5,5,1.0,117,2379
13127,0.45555555555555555,7,5,5,1.0,118,2390
13128,0.45555555555555555,7,5,5,1.0,117,2361
13129,0.45555555555555555,7,5,5,1.0,118,2350
13130,0.45555555555555555,7,5,5,1.0,118,2396
13131,0.45555555555555555,7,5,5,1.0,117,2450
13132,0.45555555555555555,7,5,5,1.0,118,2343
13133,0.45555555555555555,7,5,5,1.0,117,2342
13134,0.45555555555555555,7,5,5,1.0,117,2448
13135,0.45555555555555555,7,5,5,1.0,118,2316
13136,0.45555555555555555,7,5,5,1.0,116,2354
13137,0.45555555555555555,7,5,5,1.0,118,2348
13138,0.45555555555555555,7,5,5,1.0,118,2480
13139,0.45555555555555555,7,5,5,1.0,118,2396
13140,0.45555555555555555,7,5,5,1.0,117,2351
13141,0.45555555555555555,7,5,5,1.0,118,2336
13142,0.45555555555555555,7,5,5,1.0,118,2401
13143,0.45555555555555555,7,5,5,1.0,118,2337
13144,0.45555555555555555,7,5,5,1.0,117,2356
13145,0.45555555555555555,7,5,5,1.0,118,2363
13146,0.45555555555555555,7,5,5,1.0,118,2431
13147,0.45555555555555555,7,5,5,1.0,117,2421
13148,0.45555555555555555,7,5,5,1.0,117,2410
13149,0.45555555555555555,7,5,5,1.0,117,2459
13150,0.45555555555555555,7,5,5,1.0,118,2394
13151,0.45555555555555555,7,5,5,1.0,117,2412
13152,0.45555555555555555,7,5,5,1.0,118,2361
13153,0.45555555555555555,7,5,5,1.0,118,2270
13154,0.45555555555555555,7,5,5,1.0,118,2391
13155,0.45555555555555555,7,5,5,1.0,118,2376
13156,0.45555555555555555,7,5,5,1.0,118,2399
13157,0.45555555555555555,7,5,5,1.0,118,2400
13158,0.45555555555555555,7,5,5,1.0,118,2389
13159,0.45555555555555555,7,5,5,1.0,118,2370
13160,0.45555555555555555,7,5,5,1.0,118,2334
13161,0.45555555555555555,7,5,5,1.0,117,2326
13162,0.45555555555555555,7,5,5,1.0,117,2370
13163,0.45555555555555555,7,5,5,1.0,118,2456
13164,0.45555555555555555,7,5,5,1.0,118,2364
13165,0.45555555555555555,7,5,5,1.0,118,2327
13166,0.45555555555555555,7,5,5,1.0,118,2385
13167,0.45555555555555555,7,5,5,1.0,118,2266
13168,0.45555555555555555,7,5,5,1.0,118,2411
13169,0.45555555555555555,7,5,5,1.0,117,2422
13170,0.45555555555555555,7,5,5,1.0,118,2452
13171,0.45555555555555555,7,5,5,1.0,118,2412
13172,0.45555555555555555,7,5,5,1.0,118,2416
13173,0.45555555555555555,7,5,5,1.0,117,2385
13174,0.45555555555555555,7,5,5,1.0,118,2394
13175,0.45555555555555555,7,5,5,1.0,118,2442
13176,0.45555555555555555,7,5,5,1.0,118,2383
13177,0.45555555555555555,7,5,5,1.0,118,2405
13178,0.45555555555555555,7,5,5,1.0,118,2376
13179,0.45555555555555555,7,5,5,1.0,118,2404
13180,0.45555555555555555,7,5,5,1.0,118,2386
13181,0.45555555555555555,7,5,5,1.0,116,2401
13182,0.45555555555555555,7,5,5,1.0,118,2418
13183,0.45555555555555555,7,5,5,1.0,118,2364
13184,0.45555555555555555,7,5,5,1.0,118,2416
13185,0.45555555555555555,7,5,5,1.0,118,2374
13186,0.45555555555555555,7,5,5,1.0,117,2376
13187,0.45555555555555555,7,5,5,1.0,118,2380
13188,0.45555555555555555,7,5,5,1.0,118,2328
13189,0.45555555555555555,7,5,5,1.0,118,2400
13190,0.45555555555555555,7,5,5,1.0,118,2379
13191,0.45555555555555555,7,5,5,1.0,118,2386
13192,0.45555555555555555,7,5,5,1.0,117,2356
13193,0.45555555555555555,7,5,5,1.0,118,2404
13194,0.45555555555555555,7,5,5,1.0,118,2360
13195,0.45555555555555555,7,5,5,1.0,118,2332
13196,0.45555555555555555,7,5,5,1.0,118,2409
13197,0.45555555555555555,7,5,5,1.0,118,2412
13198,0.45555555555555555,7,5,5,1.0,118,2406
13199,0.45555555555555555,7,5,5,1.0,118,2329
13200,0.45555555555555555,7,6,1,0.05086750788643535,7,21
13201,0.45555555555555555,7,6,1,0.046102097348634796,7,21
13202,0.45555555555555555,7,6,1,0.06165853658536591,7,21
13203,0.45555555555555555,7,6,1,0.04711425206124853,7,21
13204,0.45555555555555555,7,6,1,0.2757874015748032,1,2
13205,0.45555555555555555,7,6,1,0.05176792342254344,7,21
13206,0.45555555555555555,7,6,1,0.2907608695652174,1,0
13207,0.45555555555555555,7,6,1,0.05736434108527133,7,21
13208,0.45555555555555555,7,6,1,0.29005092048570313,1,0
13209,0.45555555555555555,7,6,1,0.0564816630711904,7,21
13210,0.45555555555555555,7,6,1,0.05337243401759528,7,21
13211,0.45555555555555555,7,6,1,0.05399651635378366,7,21
13212,0.45555555555555555,7,6,1,0.05530671859785785,7,21
13213,0.45555555555555555,7,6,1,0.06539351851851849,7,21
13214,0.45555555555555555,7,6,1,0.06101628408867965,7,21
13215,0.45555555555555555,7,6,1,0.05736250739207571,7,21
13216,0.45555555555555555,7,6,1,0.050420168067226934,7,21
13217,0.45555555555555555,7,6,1,0.05402231356429832,7,21
13218,0.45555555555555555,7,6,1,0.06143611817648209,7,21
13219,0.45555555555555555,7,6,1,0.05497280497280499,7,21
13220,0.45555555555555555,7,6,1,0.06649961449498842,7,21
13221,0.45555555555555555,7,6,1,0.29126968695314015,1,2
13222,0.45555555555555555,7,6,1,0.0591576885406464,7,21
13223,0.45555555555555555,7,6,1,0.05214007782101171,7,21
13224,0.45555555555555555,7,6,1,0.04524886877828049,7,21
13225,0.45555555555555555,7,6,1,0.04970530451866406,7,21
13226,0.45555555555555555,7,6,1,0.053865529936058865,7,21
13227,0.45555555555555555,7,6,1,0.05255959359124662,7,21
13228,0.45555555555555555,7,6,1,0.052815533980582474,7,21
13229,0.45555555555555555,7,6,1,0.2915114683395412,1,0
13230,0.45555555555555555,7,6,1,0.06203229617959827,7,21
13231,0.45555555555555555,7,6,1,0.05339615233608164,7,21
13232,0.45555555555555555,7,6,1,0.04463232402674011,7,21
13233,0.45555555555555555,7,6,1,0.04904093335969939,7,21
13234,0.45555555555555555,7,6,1,0.06126055370115846,7,21
13235,0.45555555555555555,7,6,1,0.05934489402697496,7,21
13236,0.45555555555555555,7,6,1,0.2858832807570978,1,0
13237,0.45555555555555555,7,6,1,0.05082742316784872,7,21
13238,0.45555555555555555,7,6,1,0.04797543657647285,7,21
13239,0.45555555555555555,7,6,1,0.052694372638695586,7,21
13240,0.45555555555555555,7,6,1,0.06132445141065834,7,21
13241,0.45555555555555555,7,6,1,0.05447848003101974,7,21
13242,0.45555555555555555,7,6,1,0.052300432559968524,7,21
13243,0.45555555555555555,7,6,1,0.04780411970462495,7,21
13244,0.45555555555555555,7,6,1,0.167319749216301,1,2
13245,0.45555555555555555,7,6,1,0.2829783076021106,1,0
13246,0.45555555555555555,7,6,1,0.058674956285214686,7,21
13247,0.45555555555555555,7,6,1,0.055302279484638284,7,21
13248,0.45555555555555555,7,6,1,0.058490933905244735,7,21
13249,0.45555555555555555,7,6,1,0.06295069187292923,7,21
13250,0.45555555555555555,7,6,1,0.052189210320562895,7,21
13251,0.45555555555555555,7,6,1,0.059563593473560106,7,21
13252,0.45555555555555555,7,6,1,0.057448880233690325,7,21
13253,0.45555555555555555,7,6,1,0.1807065217391305,1,2
13254,0.45555555555555555,7,6,1,0.057937869258623986,7,21
13255,0.45555555555555555,7,6,1,0.05176517255057522,7,21
13256,0.45555555555555555,7,6,1,0.047971918876755115,7,21
13257,0.45555555555555555,7,6,1,0.04962730482542177,7,21
13258,0.45555555555555555,7,6,1,0.06401551891367607,7,21
13259,0.45555555555555555,7,6,1,0.05138110875024149,7,21
13260,0.45555555555555555,7,6,1,0.05551272166538168,7,21
13261,0.45555555555555555,7,6,1,0.060838747784997094,7,21
13262,0.45555555555555555,7,6,1,0.06655025223127664,7,21
13263,0.45555555555555555,7,6,1,0.06158070209845068,7,21
13264,0.45555555555555555,7,6,1,0.05462020360219266,7,21
13265,0.45555555555555555,7,6,1,0.049717293819458,7,21
13266,0.45555555555555555,7,6,1,0.05838703378246435,7,21
13267,0.45555555555555555,7,6,1,0.03968887116074993,7,21
13268,0.45555555555555555,7,6,1,0.05715969357690043,7,21
13269,0.45555555555555555,7,6,1,0.05600794438927503,7,21
13270,0.45555555555555555,7,6,1,0.052034428794992205,1,0
13271,0.45555555555555555,7,6,1,0.06314357878375754,7,21
13272,0.45555555555555555,7,6,1,0.05941971383147848,7,21
13273,0.45555555555555555,7,6,1,0.28225175918686474,1,0
13274,0.45555555555555555,7,6,1,0.28669815033451396,1,0
13275,0.45555555555555555,7,6,1,0.04087619792685315,7,21
