,p,n,d_g,d_m,%r,n_v_w,n_v_b
17350,0.5333333333333333,7,5,1,0.04608561511762432,7,21
17351,0.5333333333333333,7,5,1,0.06166219839142095,7,21
17352,0.5333333333333333,7,5,1,0.04866132499511433,7,21
17353,0.5333333333333333,7,5,1,0.0503419452887538,7,21
17354,0.5333333333333333,7,5,1,0.041045498547918724,7,21
17355,0.5333333333333333,7,5,1,0.05500677900445472,7,21
17356,0.5333333333333333,7,5,1,0.05789780454633764,7,21
17357,0.5333333333333333,7,5,1,0.0598109203164191,7,21
17358,0.5333333333333333,7,5,1,0.1953155245838173,1,2
17359,0.5333333333333333,7,5,1,0.04886630179827989,7,21
17360,0.5333333333333333,7,5,1,0.05195304983644411,7,21
17361,0.5333333333333333,7,5,1,0.05544896392939369,7,20
17362,0.5333333333333333,7,5,1,0.056669236700077064,7,21
17363,0.5333333333333333,7,5,1,0.052457742374198535,7,21
17364,0.5333333333333333,7,5,1,0.060125342734038356,7,21
17365,0.5333333333333333,7,5,1,0.052023121387283267,7,21
17366,0.5333333333333333,7,5,1,0.060118705724679256,7,21
17367,0.5333333333333333,7,5,1,0.055981595092024494,7,21
17368,0.5333333333333333,7,5,1,0.04593023255813955,7,21
17369,0.5333333333333333,7,5,1,0.056998836758433535,7,21
17370,0.5333333333333333,7,5,1,0.048511789717819886,7,21
17371,0.5333333333333333,7,5,1,0.054608830364058836,7,21
17372,0.5333333333333333,7,5,1,0.039425131093416166,7,21
17373,0.5333333333333333,7,5,1,0.055728155339805796,7,21
17374,0.5333333333333333,7,5,1,0.28593538402012,1,0
17375,0.5333333333333333,7,5,1,0.05150705837466618,2,2
17376,0.5333333333333333,7,5,1,0.04685099846390173,7,21
17377,0.5333333333333333,7,5,1,0.06125218065516569,7,21
17378,0.5333333333333333,7,5,1,0.05994123408423113,7,21
17379,0.5333333333333333,7,5,1,0.06060023085802235,7,21
17380,0.5333333333333333,7,5,1,0.06616220411331009,7,21
17381,0.5333333333333333,7,5,1,0.04956772334293946,7,21
17382,0.5333333333333333,7,5,1,0.05337732919254656,7,21
17383,0.5333333333333333,7,5,1,0.05174418604651165,7,21
17384,0.5333333333333333,7,5,1,0.05099260412611917,7,21
17385,0.5333333333333333,7,5,1,0.0584783884216703,7,21
17386,0.5333333333333333,7,5,1,0.045384909996170064,7,21
17387,0.5333333333333333,7,5,1,0.04627450980392156,7,21
17388,0.5333333333333333,7,5,1,0.2793830534947286,2,2
17389,0.5333333333333333,7,5,1,0.05354025218234726,7,21
17390,0.5333333333333333,7,5,1,0.06389590211691587,7,21
17391,0.5333333333333333,7,5,1,0.04943557804593224,7,21
17392,0.5333333333333333,7,5,1,0.05226345443947933,7,21
17393,0.5333333333333333,7,5,1,0.06369302687962597,6,21
17394,0.5333333333333333,7,5,1,0.04873786407766989,7,21
17395,0.5333333333333333,7,5,1,0.054957724827056076,7,21
17396,0.5333333333333333,7,5,1,0.052560124127230434,7,21
17397,0.5333333333333333,7,5,1,0.04869565217391303,7,21
17398,0.5333333333333333,7,5,1,0.037922987164527466,7,21
17399,0.5333333333333333,7,5,1,0.04585537918871252,7,21
17400,0.5333333333333333,7,5,2,0.3693936477382098,28,378
17401,0.5333333333333333,7,5,2,0.3857170505128701,28,378
17402,0.5333333333333333,7,5,2,0.3665956210036815,28,378
17403,0.5333333333333333,7,5,2,0.3577220077220077,28,378
17404,0.5333333333333333,7,5,2,0.3536084490514375,28,378
17405,0.5333333333333333,7,5,2,0.36457536342769703,28,378
17406,0.5333333333333333,7,5,2,0.37776906488923745,28,378
17407,0.5333333333333333,7,5,2,0.38905010640355964,28,378
17408,0.5333333333333333,7,5,2,0.3847045191193511,28,378
17409,0.5333333333333333,7,5,2,0.36391973504773034,28,378
17410,0.5333333333333333,7,5,2,0.3586786551993745,28,378
17411,0.5333333333333333,7,5,2,0.3624782860451651,28,378
17412,0.5333333333333333,7,5,2,0.37340548898337844,28,378
17413,0.5333333333333333,7,5,2,0.38487164413090336,28,378
17414,0.5333333333333333,7,5,2,0.3677243527350593,28,378
17415,0.5333333333333333,7,5,2,0.3703136954858455,28,378
17416,0.5333333333333333,7,5,2,0.3696957953884906,28,378
17417,0.5333333333333333,7,5,2,0.355225033803361,28,378
17418,0.5333333333333333,7,5,2,0.3693148545773961,28,378
17419,0.5333333333333333,7,5,2,0.36985767206083053,28,378
17420,0.5333333333333333,7,5,2,0.3619177548236211,28,378
17421,0.5333333333333333,7,5,2,0.3956681492941404,28,378
17422,0.5333333333333333,7,5,2,0.366997470324966,28,378
17423,0.5333333333333333,7,5,2,0.3497792282587828,28,378
17424,0.5333333333333333,7,5,2,0.3594961240310077,28,378
17425,0.5333333333333333,7,5,2,0.37103020914020135,28,378
17426,0.5333333333333333,7,5,2,0.3819540003931591,28,378
17427,0.5333333333333333,7,5,2,0.383852140077821,28,378
17428,0.5333333333333333,7,5,2,0.36717395492198035,28,378
17429,0.5333333333333333,7,5,2,0.355508556046914,28,378
17430,0.5333333333333333,7,5,2,0.3745405300831882,28,378
17431,0.5333333333333333,7,5,2,0.37196188994750146,28,378
17432,0.5333333333333333,7,5,2,0.34533488192024775,28,378
17433,0.5333333333333333,7,5,2,0.36215902495647123,28,378
17434,0.5333333333333333,7,5,2,0.3585887796414112,28,378
17435,0.5333333333333333,7,5,2,0.37720147087284694,28,378
17436,0.5333333333333333,7,5,2,0.3873540856031128,28,378
17437,0.5333333333333333,7,5,2,0.356328502415459,28,378
17438,0.5333333333333333,7,5,2,0.3805122279992297,28,378
17439,0.5333333333333333,7,5,2,0.36314363143631434,28,378
17440,0.5333333333333333,7,5,2,0.3780999618466234,28,378
17441,0.5333333333333333,7,5,2,0.37419856226928305,28,378
17442,0.5333333333333333,7,5,2,0.39771627636926654,28,378
17443,0.5333333333333333,7,5,2,0.3572808033989957,28,378
17444,0.5333333333333333,7,5,2,0.368421052631579,28,378
17445,0.5333333333333333,7,5,2,0.3747104247104247,28,378
17446,0.5333333333333333,7,5,2,0.3644896362925303,28,378
17447,0.5333333333333333,7,5,2,0.3683502976762051,28,378
17448,0.5333333333333333,7,5,2,0.3813199536858356,28,378
17449,0.5333333333333333,7,5,2,0.35637360485607994,28,378
17450,0.5333333333333333,7,5,2,0.3784150358457663,28,378
17451,0.5333333333333333,7,5,2,0.38046174394199583,28,378
17452,0.5333333333333333,7,5,2,0.37365853658536585,28,378
17453,0.5333333333333333,7,5,2,0.38061145510835914,28,378
17454,0.5333333333333333,7,5,2,0.3675728155339806,28,378
17455,0.5333333333333333,7,5,2,0.38032276881197746,28,378
17456,0.5333333333333333,7,5,2,0.38367820537613617,28,378
17457,0.5333333333333333,7,5,2,0.366853606652485,28,378
17458,0.5333333333333333,7,5,2,0.36374314800313234,28,378
17459,0.5333333333333333,7,5,2,0.37613614387932703,28,378
17460,0.5333333333333333,7,5,2,0.369278510473235,28,378
17461,0.5333333333333333,7,5,2,0.3840931134820562,28,378
17462,0.5333333333333333,7,5,2,0.3708469368158248,28,378
17463,0.5333333333333333,7,5,2,0.36363636363636365,28,378
17464,0.5333333333333333,7,5,2,0.36941681295104345,28,378
17465,0.5333333333333333,7,5,2,0.38201592542241214,28,378
17466,0.5333333333333333,7,5,2,0.36168981481481477,28,378
17467,0.5333333333333333,7,5,2,0.3494696239151398,28,378
17468,0.5333333333333333,7,5,2,0.3735294117647059,28,378
17469,0.5333333333333333,7,5,2,0.3732585139318886,28,378
17470,0.5333333333333333,7,5,2,0.37735482617984073,28,378
17471,0.5333333333333333,7,5,2,0.3817443434538774,28,378
17472,0.5333333333333333,7,5,2,0.36815533980582527,28,378
17473,0.5333333333333333,7,5,2,0.37366968860859284,28,378
17474,0.5333333333333333,7,5,2,0.3655317521040551,28,378
17475,0.5333333333333333,7,5,2,0.3795918367346939,28,378
17476,0.5333333333333333,7,5,2,0.37190243902439024,28,378
17477,0.5333333333333333,7,5,2,0.36417853020392454,28,378
17478,0.5333333333333333,7,5,2,0.3845556849049282,28,378
17479,0.5333333333333333,7,5,2,0.38586213630150357,28,378
17480,0.5333333333333333,7,5,2,0.3681765389082462,28,378
17481,0.5333333333333333,7,5,2,0.388189738625363,28,378
17482,0.5333333333333333,7,5,2,0.3578582434514638,28,378
17483,0.5333333333333333,7,5,2,0.3618344345122425,28,378
17484,0.5333333333333333,7,5,2,0.3759152215799615,28,378
17485,0.5333333333333333,7,5,2,0.38408437200383505,28,378
17486,0.5333333333333333,7,5,2,0.3529411764705882,28,378
17487,0.5333333333333333,7,5,2,0.3594299101913315,28,378
17488,0.5333333333333333,7,5,2,0.36520558572536854,28,378
17489,0.5333333333333333,7,5,2,0.37026921576277805,28,378
17490,0.5333333333333333,7,5,2,0.3696772961619248,28,378
17491,0.5333333333333333,7,5,2,0.36726779135156096,28,378
17492,0.5333333333333333,7,5,2,0.37425322798227023,28,378
17493,0.5333333333333333,7,5,2,0.35430013589594256,28,378
17494,0.5333333333333333,7,5,2,0.37112217541171966,28,378
17495,0.5333333333333333,7,5,2,0.3847660074407676,28,378
17496,0.5333333333333333,7,5,2,0.3832116788321168,28,378
17497,0.5333333333333333,7,5,2,0.3707183401839891,28,378
17498,0.5333333333333333,7,5,2,0.38262404393018234,28,378
17499,0.5333333333333333,7,5,2,0.3693413639013017,28,378
17500,0.5333333333333333,7,5,3,0.8979829325058185,63,1953
17501,0.5333333333333333,7,5,3,0.9526150216279984,63,1953
17502,0.5333333333333333,7,5,3,0.9166666666666666,63,1953
17503,0.5333333333333333,7,5,3,0.9398012857977791,63,1953
17504,0.5333333333333333,7,5,3,0.9448572545952287,63,1953
17505,0.5333333333333333,7,5,3,0.9302101407364565,63,1953
17506,0.5333333333333333,7,5,3,0.9198996332754295,63,1953
17507,0.5333333333333333,7,5,3,0.9252794665620709,63,1953
17508,0.5333333333333333,7,5,3,0.9568612141323444,63,1953
17509,0.5333333333333333,7,5,3,0.9646513424763377,63,1953
17510,0.5333333333333333,7,5,3,0.9561031959953793,63,1953
17511,0.5333333333333333,7,5,3,0.9203999230917131,63,1953
17512,0.5333333333333333,7,5,3,0.9420909444228527,63,1953
17513,0.5333333333333333,7,5,3,0.929126213592233,63,1953
17514,0.5333333333333333,7,5,3,0.9472459270752521,63,1953
17515,0.5333333333333333,7,5,3,0.9256743644478944,63,1953
17516,0.5333333333333333,7,5,3,0.968563162970106,63,1953
17517,0.5333333333333333,7,5,3,0.9584964761158966,63,1953
17518,0.5333333333333333,7,5,3,0.9517815646785438,63,1953
17519,0.5333333333333333,7,5,3,0.985618597320725,63,1953
17520,0.5333333333333333,7,5,3,0.9302504816955683,63,1953
17521,0.5333333333333333,7,5,3,0.9025999223903765,63,1953
17522,0.5333333333333333,7,5,3,0.9233288383741091,63,1953
17523,0.5333333333333333,7,5,3,0.9300427516517684,63,1953
17524,0.5333333333333333,7,5,3,0.9243713733075435,63,1953
17525,0.5333333333333333,7,5,3,0.9556029468786351,63,1953
17526,0.5333333333333333,7,5,3,0.9422256688639007,63,1953
17527,0.5333333333333333,7,5,3,0.9209809264305178,63,1953
17528,0.5333333333333333,7,5,3,0.963526428710747,63,1953
17529,0.5333333333333333,7,5,3,0.9177530674846626,63,1953
17530,0.5333333333333333,7,5,3,0.9355400696864111,63,1953
17531,0.5333333333333333,7,5,3,0.905631067961165,63,1953
17532,0.5333333333333333,7,5,3,0.9626113909337466,63,1953
17533,0.5333333333333333,7,5,3,0.9442307692307692,63,1953
17534,0.5333333333333333,7,5,3,0.9467512495194156,63,1953
17535,0.5333333333333333,7,5,3,0.940983606557377,63,1953
17536,0.5333333333333333,7,5,3,0.9414934565050038,63,1953
17537,0.5333333333333333,7,5,3,0.9084791386271871,63,1953
17538,0.5333333333333333,7,5,3,0.9607350096711799,63,1953
17539,0.5333333333333333,7,5,3,0.9515056707078607,63,1953
17540,0.5333333333333333,7,5,3,0.9296232549244597,63,1953
17541,0.5333333333333333,7,5,3,0.9335516178736518,63,1953
17542,0.5333333333333333,7,5,3,0.944139553116425,63,1953
17543,0.5333333333333333,7,5,3,0.916169967313978,63,1953
17544,0.5333333333333333,7,5,3,0.9381522999613452,63,1953
17545,0.5333333333333333,7,5,3,0.9289986494308315,63,1953
17546,0.5333333333333333,7,5,3,0.9213178294573643,63,1953
17547,0.5333333333333333,7,5,3,0.932012432012432,63,1953
17548,0.5333333333333333,7,5,3,0.9334241775355265,63,1953
17549,0.5333333333333333,7,5,3,0.9323671497584541,63,1953
17550,0.5333333333333333,7,5,3,0.9543777907202485,63,1953
17551,0.5333333333333333,7,5,3,0.9387317073170731,63,1953
17552,0.5333333333333333,7,5,3,0.9237485448195576,63,1953
17553,0.5333333333333333,7,5,3,0.9186658864833236,63,1953
17554,0.5333333333333333,7,5,3,0.9423076923076923,63,1953
17555,0.5333333333333333,7,5,3,0.9423486167537242,63,1953
17556,0.5333333333333333,7,5,3,0.9314429986405127,63,1953
17557,0.5333333333333333,7,5,3,0.9252264405473116,63,1953
17558,0.5333333333333333,7,5,3,0.9149059895328552,63,1953
17559,0.5333333333333333,7,5,3,0.9183120402632597,63,1953
17560,0.5333333333333333,7,5,3,0.9268527430221367,63,1953
17561,0.5333333333333333,7,5,3,0.9062439961575408,63,1953
17562,0.5333333333333333,7,5,3,0.9220227755259602,63,1953
17563,0.5333333333333333,7,5,3,0.9568848320062148,63,1953
17564,0.5333333333333333,7,5,3,0.9335541699142634,63,1953
17565,0.5333333333333333,7,5,3,0.9598982785602503,63,1953
17566,0.5333333333333333,7,5,3,0.9426117509271911,63,1953
17567,0.5333333333333333,7,5,3,0.9306930693069306,63,1953
17568,0.5333333333333333,7,5,3,0.9532619279454723,63,1953
17569,0.5333333333333333,7,5,3,0.9320557491289199,63,1953
17570,0.5333333333333333,7,5,3,0.9150174621653084,63,1953
17571,0.5333333333333333,7,5,3,0.9410624272974021,63,1953
17572,0.5333333333333333,7,5,3,0.9306892568348094,63,1953
17573,0.5333333333333333,7,5,3,0.9131274131274131,63,1953
17574,0.5333333333333333,7,5,3,0.9255008753160864,63,1953
17575,0.5333333333333333,7,5,3,0.962890625,63,1953
17576,0.5333333333333333,7,5,3,0.9054707133191572,63,1953
17577,0.5333333333333333,7,5,3,0.9260321100917431,63,1953
17578,0.5333333333333333,7,5,3,0.9328285769753446,63,1953
17579,0.5333333333333333,7,5,3,0.9369281681915514,63,1953
17580,0.5333333333333333,7,5,3,0.9382098171318576,63,1953
17581,0.5333333333333333,7,5,3,0.9133539174064068,63,1953
17582,0.5333333333333333,7,5,3,0.9269792467332821,63,1953
17583,0.5333333333333333,7,5,3,0.9121048573631457,63,1953
17584,0.5333333333333333,7,5,3,0.9089158482572695,63,1953
17585,0.5333333333333333,7,5,3,0.9232571763327475,63,1953
17586,0.5333333333333333,7,5,3,0.928131021194605,63,1953
17587,0.5333333333333333,7,5,3,0.894767107533065,63,1953
17588,0.5333333333333333,7,5,3,0.9470930232558139,63,1953
17589,0.5333333333333333,7,5,3,0.921583850931677,63,1953
17590,0.5333333333333333,7,5,3,0.939716999418492,63,1953
17591,0.5333333333333333,7,5,3,0.9342434147279369,63,1953
17592,0.5333333333333333,7,5,3,0.9333984375,63,1953
17593,0.5333333333333333,7,5,3,0.9220679012345679,63,1953
17594,0.5333333333333333,7,5,3,0.92234517569404,63,1953
17595,0.5333333333333333,7,5,3,0.9543777907202485,63,1953
17596,0.5333333333333333,7,5,3,0.9057297715834302,63,1953
17597,0.5333333333333333,7,5,3,0.9431885197562414,63,1953
17598,0.5333333333333333,7,5,3,0.909020965570302,63,1953
17599,0.5333333333333333,7,5,3,0.9816176470588235,63,1953
17600,0.5333333333333333,7,5,4,1.0,98,2610
17601,0.5333333333333333,7,5,4,1.0,97,2554
17602,0.5333333333333333,7,5,4,1.0,98,2582
17603,0.5333333333333333,7,5,4,1.0,98,2546
17604,0.5333333333333333,7,5,4,1.0,98,2504
17605,0.5333333333333333,7,5,4,1.0,98,2544
17606,0.5333333333333333,7,5,4,1.0,96,2496
17607,0.5333333333333333,7,5,4,1.0,98,2570
17608,0.5333333333333333,7,5,4,1.0,98,2496
17609,0.5333333333333333,7,5,4,1.0,98,2572
17610,0.5333333333333333,7,5,4,1.0,97,2534
17611,0.5333333333333333,7,5,4,1.0,98,2541
17612,0.5333333333333333,7,5,4,1.0,98,2536
17613,0.5333333333333333,7,5,4,1.0,97,2504
17614,0.5333333333333333,7,5,4,1.0,97,2630
17615,0.5333333333333333,7,5,4,1.0,97,2534
17616,0.5333333333333333,7,5,4,1.0,98,2527
17617,0.5333333333333333,7,5,4,1.0,98,2528
17618,0.5333333333333333,7,5,4,1.0,98,2529
17619,0.5333333333333333,7,5,4,1.0,97,2599
17620,0.5333333333333333,7,5,4,1.0,98,2570
17621,0.5333333333333333,7,5,4,1.0,98,2583
17622,0.5333333333333333,7,5,4,1.0,98,2634
17623,0.5333333333333333,7,5,4,1.0,98,2519
17624,0.5333333333333333,7,5,4,1.0,97,2597
17625,0.5333333333333333,7,5,4,1.0,98,2587
17626,0.5333333333333333,7,5,4,1.0,98,2561
17627,0.5333333333333333,7,5,4,1.0,98,2525
17628,0.5333333333333333,7,5,4,1.0,98,2558
17629,0.5333333333333333,7,5,4,1.0,98,2598
17630,0.5333333333333333,7,5,4,1.0,97,2516
17631,0.5333333333333333,7,5,4,1.0,98,2572
17632,0.5333333333333333,7,5,4,1.0,98,2597
17633,0.5333333333333333,7,5,4,1.0,98,2538
17634,0.5333333333333333,7,5,4,1.0,98,2619
17635,0.5333333333333333,7,5,4,1.0,98,2579
17636,0.5333333333333333,7,5,4,1.0,98,2511
17637,0.5333333333333333,7,5,4,1.0,98,2478
17638,0.5333333333333333,7,5,4,1.0,98,2561
17639,0.5333333333333333,7,5,4,1.0,98,2560
17640,0.5333333333333333,7,5,4,1.0,98,2482
17641,0.5333333333333333,7,5,4,1.0,98,2544
17642,0.5333333333333333,7,5,4,1.0,98,2627
17643,0.5333333333333333,7,5,4,1.0,97,2513
17644,0.5333333333333333,7,5,4,1.0,97,2533
17645,0.5333333333333333,7,5,4,1.0,98,2567
17646,0.5333333333333333,7,5,4,1.0,98,2560
17647,0.5333333333333333,7,5,4,1.0,98,2584
17648,0.5333333333333333,7,5,4,1.0,98,2587
17649,0.5333333333333333,7,5,4,1.0,98,2539
17650,0.5333333333333333,7,5,4,1.0,97,2600
17651,0.5333333333333333,7,5,4,1.0,98,2507
17652,0.5333333333333333,7,5,4,1.0,98,2546
17653,0.5333333333333333,7,5,4,1.0,98,2554
17654,0.5333333333333333,7,5,4,1.0,98,2612
17655,0.5333333333333333,7,5,4,1.0,98,2581
17656,0.5333333333333333,7,5,4,1.0,95,2541
17657,0.5333333333333333,7,5,4,1.0,98,2521
17658,0.5333333333333333,7,5,4,1.0,98,2553
17659,0.5333333333333333,7,5,4,1.0,98,2596
17660,0.5333333333333333,7,5,4,1.0,98,2528
17661,0.5333333333333333,7,5,4,1.0,97,2528
17662,0.5333333333333333,7,5,4,1.0,98,2581
17663,0.5333333333333333,7,5,4,1.0,97,2496
17664,0.5333333333333333,7,5,4,1.0,97,2518
17665,0.5333333333333333,7,5,4,1.0,98,2560
17666,0.5333333333333333,7,5,4,1.0,98,2493
17667,0.5333333333333333,7,5,4,1.0,98,2570
17668,0.5333333333333333,7,5,4,1.0,98,2594
17669,0.5333333333333333,7,5,4,1.0,97,2608
17670,0.5333333333333333,7,5,4,1.0,98,2560
17671,0.5333333333333333,7,5,4,1.0,98,2546
17672,0.5333333333333333,7,5,4,1.0,98,2508
17673,0.5333333333333333,7,5,4,1.0,98,2597
17674,0.5333333333333333,7,5,4,1.0,98,2561
17675,0.5333333333333333,7,5,4,1.0,97,2548
17676,0.5333333333333333,7,5,4,1.0,97,2600
17677,0.5333333333333333,7,5,4,1.0,98,2534
17678,0.5333333333333333,7,5,4,1.0,98,2590
17679,0.5333333333333333,7,5,4,1.0,98,2551
17680,0.5333333333333333,7,5,4,1.0,98,2553
17681,0.5333333333333333,7,5,4,1.0,98,2550
17682,0.5333333333333333,7,5,4,1.0,98,2487
17683,0.5333333333333333,7,5,4,1.0,98,2536
17684,0.5333333333333333,7,5,4,1.0,97,2582
17685,0.5333333333333333,7,5,4,1.0,98,2605
17686,0.5333333333333333,7,5,4,1.0,98,2552
17687,0.5333333333333333,7,5,4,1.0,97,2567
17688,0.5333333333333333,7,5,4,1.0,98,2571
17689,0.5333333333333333,7,5,4,1.0,96,2547
17690,0.5333333333333333,7,5,4,1.0,98,2507
17691,0.5333333333333333,7,5,4,1.0,98,2590
17692,0.5333333333333333,7,5,4,1.0,98,2475
17693,0.5333333333333333,7,5,4,1.0,98,2538
17694,0.5333333333333333,7,5,4,1.0,98,2638
17695,0.5333333333333333,7,5,4,1.0,98,2488
17696,0.5333333333333333,7,5,4,1.0,98,2544
17697,0.5333333333333333,7,5,4,1.0,98,2599
17698,0.5333333333333333,7,5,4,1.0,98,2606
17699,0.5333333333333333,7,5,4,1.0,98,2561
17700,0.5333333333333333,7,5,5,1.0,116,2552
17701,0.5333333333333333,7,5,5,1.0,117,2571
17702,0.5333333333333333,7,5,5,1.0,118,2593
17703,0.5333333333333333,7,5,5,1.0,117,2585
17704,0.5333333333333333,7,5,5,1.0,118,2597
17705,0.5333333333333333,7,5,5,1.0,117,2573
17706,0.5333333333333333,7,5,5,1.0,118,2594
17707,0.5333333333333333,7,5,5,1.0,118,2556
17708,0.5333333333333333,7,5,5,1.0,117,2619
17709,0.5333333333333333,7,5,5,1.0,118,2543
17710,0.5333333333333333,7,5,5,1.0,118,2631
17711,0.5333333333333333,7,5,5,1.0,118,2648
17712,0.5333333333333333,7,5,5,1.0,118,2567
17713,0.5333333333333333,7,5,5,1.0,118,2614
17714,0.5333333333333333,7,5,5,1.0,117,2541
17715,0.5333333333333333,7,5,5,1.0,118,2618
17716,0.5333333333333333,7,5,5,1.0,117,2530
17717,0.5333333333333333,7,5,5,1.0,118,2592
17718,0.5333333333333333,7,5,5,1.0,118,2609
17719,0.5333333333333333,7,5,5,1.0,117,2582
17720,0.5333333333333333,7,5,5,1.0,118,2669
17721,0.5333333333333333,7,5,5,1.0,116,2543
17722,0.5333333333333333,7,5,5,1.0,118,2528
17723,0.5333333333333333,7,5,5,1.0,117,2530
17724,0.5333333333333333,7,5,5,1.0,118,2594
17725,0.5333333333333333,7,5,5,1.0,117,2581
17726,0.5333333333333333,7,5,5,1.0,116,2561
17727,0.5333333333333333,7,5,5,1.0,117,2590
17728,0.5333333333333333,7,5,5,1.0,118,2600
17729,0.5333333333333333,7,5,5,1.0,116,2590
17730,0.5333333333333333,7,5,5,1.0,118,2534
17731,0.5333333333333333,7,5,5,1.0,118,2547
17732,0.5333333333333333,7,5,5,1.0,118,2567
17733,0.5333333333333333,7,5,5,1.0,118,2555
17734,0.5333333333333333,7,5,5,1.0,118,2566
17735,0.5333333333333333,7,5,5,1.0,118,2545
17736,0.5333333333333333,7,5,5,1.0,117,2604
17737,0.5333333333333333,7,5,5,1.0,117,2568
17738,0.5333333333333333,7,5,5,1.0,118,2563
17739,0.5333333333333333,7,5,5,1.0,118,2588
17740,0.5333333333333333,7,5,5,1.0,117,2623
17741,0.5333333333333333,7,5,5,1.0,118,2621
17742,0.5333333333333333,7,5,5,1.0,118,2594
17743,0.5333333333333333,7,5,5,1.0,117,2543
17744,0.5333333333333333,7,5,5,1.0,118,2586
17745,0.5333333333333333,7,5,5,1.0,117,2610
17746,0.5333333333333333,7,5,5,1.0,118,2616
17747,0.5333333333333333,7,5,5,1.0,116,2608
17748,0.5333333333333333,7,5,5,1.0,118,2570
17749,0.5333333333333333,7,5,5,1.0,117,2557
17750,0.5333333333333333,7,5,5,1.0,118,2602
17751,0.5333333333333333,7,5,5,1.0,117,2625
17752,0.5333333333333333,7,5,5,1.0,117,2566
17753,0.5333333333333333,7,5,5,1.0,118,2557
17754,0.5333333333333333,7,5,5,1.0,117,2665
17755,0.5333333333333333,7,5,5,1.0,116,2615
17756,0.5333333333333333,7,5,5,1.0,117,2590
17757,0.5333333333333333,7,5,5,1.0,117,2491
17758,0.5333333333333333,7,5,5,1.0,118,2601
17759,0.5333333333333333,7,5,5,1.0,118,2555
17760,0.5333333333333333,7,5,5,1.0,118,2612
17761,0.5333333333333333,7,5,5,1.0,118,2613
17762,0.5333333333333333,7,5,5,1.0,118,2500
17763,0.5333333333333333,7,5,5,1.0,118,2587
17764,0.5333333333333333,7,5,5,1.0,118,2511
17765,0.5333333333333333,7,5,5,1.0,118,2564
17766,0.5333333333333333,7,5,5,1.0,118,2540
17767,0.5333333333333333,7,5,5,1.0,118,2605
17768,0.5333333333333333,7,5,5,1.0,118,2598
17769,0.5333333333333333,7,5,5,1.0,118,2549
17770,0.5333333333333333,7,5,5,1.0,116,2612
17771,0.5333333333333333,7,5,5,1.0,118,2579
17772,0.5333333333333333,7,5,5,1.0,117,2592
17773,0.5333333333333333,7,5,5,1.0,118,2556
17774,0.5333333333333333,7,5,5,1.0,118,2553
17775,0.5333333333333333,7,5,5,1.0,118,2652
17776,0.5333333333333333,7,5,5,1.0,118,2514
17777,0.5333333333333333,7,5,5,1.0,118,2609
17778,0.5333333333333333,7,5,5,1.0,118,2572
17779,0.5333333333333333,7,5,5,1.0,118,2624
17780,0.5333333333333333,7,5,5,1.0,118,2657
17781,0.5333333333333333,7,5,5,1.0,118,2643
17782,0.5333333333333333,7,5,5,1.0,118,2512
17783,0.5333333333333333,7,5,5,1.0,118,2579
17784,0.5333333333333333,7,5,5,1.0,117,2581
17785,0.5333333333333333,7,5,5,1.0,118,2639
17786,0.5333333333333333,7,5,5,1.0,116,2577
17787,0.5333333333333333,7,5,5,1.0,116,2627
17788,0.5333333333333333,7,5,5,1.0,118,2581
17789,0.5333333333333333,7,5,5,1.0,118,2551
17790,0.5333333333333333,7,5,5,1.0,118,2556
17791,0.5333333333333333,7,5,5,1.0,118,2509
17792,0.5333333333333333,7,5,5,1.0,118,2508
17793,0.5333333333333333,7,5,5,1.0,117,2563
17794,0.5333333333333333,7,5,5,1.0,117,2521
17795,0.5333333333333333,7,5,5,1.0,118,2617
17796,0.5333333333333333,7,5,5,1.0,117,2562
17797,0.5333333333333333,7,5,5,1.0,117,2556
17798,0.5333333333333333,7,5,5,1.0,117,2620
17799,0.5333333333333333,7,5,5,1.0,118,2552
17800,0.5333333333333333,7,6,1,0.28425251474158864,1,0
17801,0.5333333333333333,7,6,1,0.049387040280210126,7,21
17802,0.5333333333333333,7,6,1,0.062401124978027744,7,21
17803,0.5333333333333333,7,6,1,0.07130343377715487,7,21
17804,0.5333333333333333,7,6,1,0.050482033304119156,7,21
17805,0.5333333333333333,7,6,1,0.04967865207573385,7,21
17806,0.5333333333333333,7,6,1,0.0543628808864266,7,21
17807,0.5333333333333333,7,6,1,0.2743362831858407,1,2
17808,0.5333333333333333,7,6,1,0.05692334555613754,7,21
17809,0.5333333333333333,7,6,1,0.042631578947368465,7,21
17810,0.5333333333333333,7,6,1,0.2844117131334385,1,0
17811,0.5333333333333333,7,6,1,0.28291073289336577,1,0
17812,0.5333333333333333,7,6,1,0.28885047536732933,1,0
17813,0.5333333333333333,7,6,1,0.04458709229701596,7,21
17814,0.5333333333333333,7,6,1,0.053089643167972156,7,21
17815,0.5333333333333333,7,6,1,0.28553878553878553,1,0
17816,0.5333333333333333,7,6,1,0.05201194869091552,7,21
17817,0.5333333333333333,7,6,1,0.04739336492891,7,21
17818,0.5333333333333333,7,6,1,0.04658815379286452,7,21
17819,0.5333333333333333,7,6,1,0.053007846556233695,7,21
17820,0.5333333333333333,7,6,1,0.2807719054242003,2,2
17821,0.5333333333333333,7,6,1,0.2861842105263158,1,0
17822,0.5333333333333333,7,6,1,0.04895228033104415,7,21
17823,0.5333333333333333,7,6,1,0.050621976503109845,7,21
